Time,angle_ref,zmp_ref,zmp_ft,iter
0.00,-0.0000000000,0.0000000000,0.00000000,1
0.01,-0.0000000000,0.0000000000,0.00002687,2
0.04,-0.0000000000,0.0000000000,0.00004778,3
0.07,-0.0000000000,0.0000000000,-0.00003755,4
0.10,-0.0000000000,0.0000000000,-0.00004815,5
0.13,-0.0000000000,0.0000000000,0.00004041,6
0.16,-0.0000000000,0.0000000000,0.00007026,7
0.19,-0.0000000000,0.0000000000,0.00007521,8
0.22,-0.0000000000,0.0000000000,0.00008035,9
0.26,-0.0000000000,0.0000000000,-0.00000086,10
0.28,-0.0000000000,0.0000000000,0.00002633,11
0.32,-0.0000000000,0.0000000000,-0.00000761,12
0.34,-0.0000000000,0.0000000000,0.00006004,13
0.37,-0.0000000000,0.0000000000,0.00012892,14
0.40,-0.0000000000,0.0000000000,-0.00006315,15
0.43,-0.0000000000,0.0000000000,-0.00001534,16
0.46,-0.0000000000,0.0000000000,-0.00000867,17
0.50,-0.0000000000,0.0000000000,0.00000179,18
0.52,-0.0000000000,0.0000000000,-0.00003421,19
0.56,-0.0000000000,0.0000000000,0.00002209,20
0.58,-0.0000000000,0.0000000000,-0.00010734,21
0.61,-0.0000000000,0.0000000000,-0.00003897,22
0.64,-0.0000000000,0.0000000000,-0.00007439,23
0.67,-0.0000000000,0.0000000000,-0.00001335,24
0.71,-0.0000000000,0.0000000000,0.00000853,25
0.73,-0.0000000000,0.0000000000,-0.00009283,26
0.77,-0.0000000000,0.0000000000,-0.00003793,27
0.80,-0.0000000000,0.0000000000,0.00001990,28
0.82,-0.0000000000,0.0000000000,-0.00007227,29
0.85,-0.0000000000,0.0000000000,0.00000256,30
0.88,-0.0000000000,0.0000000000,0.00003041,31
0.92,-0.0000000000,0.0000000000,0.00000045,32
0.94,-0.0000000000,0.0000000000,0.00001835,33
0.97,-0.0000000000,0.0000000000,-0.00002962,34
1.01,-0.0000000000,0.0000000000,-0.00004550,35
1.03,-0.0000000000,0.0000000000,0.00002430,36
1.06,-0.0000000000,0.0000000000,-0.00006976,37
1.10,-0.0000000000,0.0000000000,-0.00000454,38
1.12,-0.0000000000,0.0000000000,-0.00001593,39
1.16,-0.0000000000,0.0000000000,0.00004963,40
1.18,-0.0000000000,0.0000000000,0.00002726,41
1.22,-0.0000000000,0.0000000000,-0.00002022,42
1.25,-0.0000000000,0.0000000000,0.00000098,43
1.28,-0.0000000000,0.0000000000,0.00001478,44
1.30,-0.0000000000,0.0000000000,-0.00002176,45
1.34,-0.0000000000,0.0000000000,-0.00002914,46
1.37,-0.0000000000,0.0000000000,-0.00002014,47
1.40,-0.0000000000,0.0000000000,0.00002255,48
1.43,-0.0000000000,0.0000000000,-0.00003473,49
1.46,-0.0000000000,0.0000000000,-0.00000617,50
1.49,-0.0000000000,0.0000000000,-0.00001544,51
1.52,-0.0000000000,0.0000000000,-0.00001150,52
1.55,-0.0000000000,0.0000000000,0.00007749,53
1.58,-0.0000000000,0.0000000000,0.00002485,54
1.61,-0.0000000000,0.0000000000,-0.00012714,55
1.64,-0.0000000000,0.0000000000,-0.00000992,56
1.67,-0.0000000000,0.0000000000,-0.00000226,57
1.70,-0.0000000000,0.0000000000,-0.00007437,58
1.73,-0.0000000000,0.0000000000,-0.00005742,59
1.76,-0.0000000000,0.0000000000,-0.00004781,60
1.79,-0.0000000000,0.0000000000,0.00001690,61
1.82,-0.0000000000,0.0000000000,0.00003320,62
1.85,-0.0000000000,0.0000000000,-0.00000324,63
1.88,-0.0000000000,0.0000000000,-0.00009560,64
1.91,-0.0000000000,0.0000000000,0.00000284,65
1.94,-0.0000000000,0.0000000000,0.00002447,66
1.97,-0.0000000000,0.0000000000,-0.00001719,67
2.00,-0.0000000000,0.0000000000,-0.00002235,68
2.03,-0.0000000000,0.0000000000,0.00004528,69
2.06,-0.0000000000,0.0000000000,0.00002222,70
2.09,-0.0000000000,0.0000000000,0.00003441,71
2.12,-0.0000000000,0.0000000000,-0.00003189,72
2.15,-0.0000000000,0.0000000000,0.00006813,73
2.18,-0.0000000000,0.0000000000,-0.00005558,74
2.21,-0.0000000000,0.0000000000,-0.00008937,75
2.24,-0.0000000000,0.0000000000,0.00003863,76
2.27,-0.0000000000,0.0000000000,-0.00003963,77
2.30,-0.0000000000,0.0000000000,-0.00000876,78
2.33,-0.0000000000,0.0000000000,-0.00000730,79
2.36,-0.0000000000,0.0000000000,0.00005132,80
2.39,-0.0000000000,0.0000000000,0.00006166,81
2.42,-0.0000000000,0.0000000000,-0.00003990,82
2.45,-0.0000000000,0.0000000000,0.00004385,83
2.48,-0.0000000000,0.0000000000,-0.00001143,84
2.51,-0.0000000000,0.0000000000,-0.00004917,85
2.54,-0.0000000000,0.0000000000,-0.00009507,86
2.58,-0.0000000000,0.0000000000,0.00000276,87
2.60,-0.0000000000,0.0000000000,0.00005320,88
2.63,-0.0000000000,0.0000000000,-0.00011573,89
2.66,-0.0000000000,0.0000000000,0.00000688,90
