Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.00,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.70,15.83,-0.28,0.07,-9.78,-0.16,-0.54,0.20,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.42254639,4.17797852,-166.53472900,43.35290527,202.63916016,0.82446289,0.12350453,-0.02684143,-26.04577637,-7.26013184,-338.72863770,85.58593750,-75.14062500,-23.14105225,-0.02466292,-0.02457559,0.00000000,-0.02532241,0.000000000000000,0.000000000000000,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.22,-0.26,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1
0.05,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.70,15.83,-0.07,0.13,-9.78,-0.33,0.18,-0.33,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.67407227,4.92541504,-166.74102783,43.89245605,202.21142578,0.67456055,0.12314384,-0.02727637,-25.54833984,-7.43865967,-339.15344238,84.97070312,-75.34570312,-23.27307129,-0.02464520,-0.02434642,-0.00005375,-0.02531212,-0.000000072943713,0.000053750351071,0.000000000000000,-0.0000002240,0.0000000000,0.0000000000,0.00,1.21,-0.26,-0.22,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2
0.07,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.70,15.84,-0.10,0.18,-9.79,-0.34,-0.46,0.27,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.28710938,4.84875488,-166.53472900,43.90594482,202.30499268,0.61834717,0.12327764,-0.02730342,-25.66772461,-7.16094971,-339.36584473,85.23046875,-75.22265625,-23.06561279,-0.02460486,-0.02443412,-0.00002900,-0.02537865,0.000000001578267,0.000028999522328,0.000000000000000,0.0000000044,-0.0000000001,-0.0000000067,-0.00,1.22,-0.26,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3
0.10,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.70,15.85,-0.00,0.13,-9.86,0.16,0.26,-0.90,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.51928711,4.92541504,-166.48315430,43.98687744,202.21142578,0.52465820,0.12330461,-0.02737534,-26.38403320,-7.39898682,-338.88793945,85.09375000,-74.73046875,-23.27307129,-0.02456249,-0.02440558,0.00003316,-0.02538390,0.000000073485694,-0.000033156946301,0.000000000000000,0.0000002244,-0.0000000003,-0.0000000066,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4
0.13,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.70,15.82,-0.12,0.11,-9.84,0.36,0.54,0.10,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.20971680,5.21289062,-166.68945312,44.01385498,202.39855957,0.54339600,0.12320438,-0.02741326,-25.32946777,-7.41882324,-339.57824707,85.16210938,-75.35937500,-23.42395020,-0.02459761,-0.02437422,-0.00003953,-0.02537483,-0.000000069393828,0.000039529055357,0.000000000000000,-0.0000002147,-0.0000000004,0.0000000000,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5
0.16,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.71,15.81,-0.08,0.12,-9.83,0.12,-0.33,-0.48,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.28710938,4.84875488,-166.94732666,43.89245605,202.21142578,0.59960938,0.12291691,-0.02722786,-25.38916016,-7.12127686,-339.15344238,85.38085938,-75.15429688,-22.53753662,-0.02457362,-0.02449754,-0.00002243,-0.02539819,0.000000004672327,0.000022433698177,0.000000000000000,0.0000000124,-0.0000000005,-0.0000000065,-0.00,1.21,-0.26,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6
0.19,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.70,15.82,-0.03,0.09,-9.83,-0.40,0.43,0.08,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.36450195,4.61877441,-166.99890137,43.95989990,202.33172607,0.82446289,0.12296595,-0.02721542,-24.61315918,-7.59735107,-339.20654297,85.18945312,-76.01562500,-22.53753662,-0.02474993,-0.02439202,-0.00010237,-0.02532347,-0.000000112403882,0.000102369114757,0.000000000000000,-0.0000003479,-0.0000000007,-0.0000000063,0.00,1.21,-0.26,-0.23,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7
0.22,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.71,15.81,-0.15,0.08,-9.88,0.43,-0.67,-0.73,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.51928711,5.00207520,-166.94732666,43.98687744,202.19805908,0.59960938,0.12295377,-0.02731403,-26.16516113,-7.14111328,-338.67553711,85.39453125,-75.22265625,-22.53753662,-0.02470238,-0.02453426,-0.00002928,-0.02545209,0.000000049796967,0.000029277056456,0.000000000000000,0.0000001487,-0.0000000010,-0.0000000169,-0.00,1.21,-0.26,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,8
0.24,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.71,15.82,-0.33,0.14,-9.83,-0.08,0.79,-0.63,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.05493164,5.07873535,-166.68945312,43.85198975,202.30499268,0.59960938,0.12311829,-0.02729020,-26.56311035,-7.22045898,-338.25073242,85.35351562,-74.71679688,-22.89587402,-0.02462179,-0.02454538,0.00006180,-0.02545149,0.000000129265729,-0.000061796978116,0.000000000000000,0.0000003910,-0.0000000015,-0.0000000127,-0.00,1.22,-0.26,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,9
0.27,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.70,15.84,-0.12,0.10,-9.74,0.31,0.84,-0.02,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.44189453,5.15539551,-166.68945312,43.98687744,202.21142578,0.52465820,0.12313702,-0.02738595,-26.16516113,-7.04193115,-338.94104004,85.66796875,-74.99023438,-23.14105225,-0.02461446,-0.02460515,0.00000567,-0.02552189,-0.000000014079527,-0.000005673617125,0.000000000000000,-0.0000000500,-0.0000000017,-0.0000000013,0.00,1.21,-0.26,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,10
