Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
0.00,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.63,14.29,0.09,0.17,-9.94,0.11,0.11,-0.10,0.43,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.95611572,-2.68310547,-184.68902588,41.70727539,221.21887207,0.48718262,0.12239071,-0.02211392,-23.61828613,-1.15051270,-330.92285156,81.58007812,-74.81250000,-21.57568359,-0.02490894,-0.02454017,0.00000000,-0.02367110,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.20,-0.23,-0.23,-0.25,0.28,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
0.06,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.62,14.30,-0.47,0.01,-9.82,-0.31,0.63,-0.70,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00805664,-1.93566895,-183.76068115,43.09661865,221.47283936,0.59960938,0.12298084,-0.02311287,-23.81726074,-1.22985840,-331.56005859,81.00585938,-74.97656250,-22.16033936,-0.02492991,-0.02431210,-0.00001930,-0.02388446,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.23,-0.23,-0.24,0.28,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
0.08,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.62,14.30,-0.08,0.20,-9.74,0.22,-0.43,-0.78,0.43,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.47241211,-2.41479492,-183.81225586,43.29895020,221.21887207,0.80572510,0.12288965,-0.02313240,-24.37438965,-0.63476562,-331.71936035,81.22460938,-74.81250000,-22.25463867,-0.02492264,-0.02442423,-0.00003595,-0.02396363,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.24,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
0.10,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.63,14.31,-0.25,0.11,-9.74,0.54,-0.47,-0.70,0.43,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.54980469,-2.14648438,-183.34808350,43.20452881,221.33917236,0.73077393,0.12327997,-0.02318665,-22.66320801,-1.15051270,-332.03796387,81.59375000,-75.97460938,-21.89630127,-0.02508252,-0.02446188,-0.00008874,-0.02400822,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.25,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
0.14,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.63,14.31,0.07,-0.05,-9.91,0.07,0.32,-0.63,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00805664,-2.18481445,-183.55438232,43.32592773,221.60650635,0.59960938,0.12319188,-0.02322000,-23.06115723,-1.21002197,-331.13525391,80.80078125,-75.38671875,-22.08489990,-0.02501212,-0.02428329,0.00004481,-0.02390409,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.24,0.28,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
0.16,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.63,14.31,-0.31,-0.06,-9.96,-0.17,0.13,-0.00,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.85327148,-1.97399902,-183.55438232,43.33941650,221.70007324,0.44970703,0.12321567,-0.02326439,-24.17541504,-0.81329346,-332.35656738,81.45703125,-75.12695312,-21.72656250,-0.02495017,-0.02443001,-0.00002662,-0.02401530,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.25,0.28,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
0.20,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.63,14.30,0.16,0.08,-9.95,-0.08,-0.37,-0.21,0.43,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.24023438,-1.99316406,-183.96697998,43.35290527,221.36590576,0.50592041,0.12282551,-0.02321618,-23.29992676,-0.81329346,-331.13525391,81.45703125,-74.77148438,-21.95288086,-0.02484958,-0.02452011,0.00008585,-0.02405442,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.25,0.28,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
0.22,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.63,14.31,-0.08,0.10,-9.75,-0.08,0.63,-0.34,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.29827881,-2.74060059,-183.65753174,43.32592773,221.48620605,1.03057861,0.12310815,-0.02310937,-23.59838867,-0.87280273,-332.19726562,81.34765625,-75.07226562,-21.65112305,-0.02488965,-0.02440302,-0.00000426,-0.02394245,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.24,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
0.26,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.63,14.31,0.09,0.09,-9.78,-0.10,0.25,-0.16,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00805664,-2.22314453,-184.01855469,43.36639404,221.44610596,0.67456055,0.12279398,-0.02317670,-23.16064453,-0.83312988,-331.56005859,81.33398438,-75.60546875,-21.95288086,-0.02505573,-0.02444966,-0.00008119,-0.02399532,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.25,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
0.28,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.63,14.32,-0.05,0.12,-9.81,0.70,0.17,-0.27,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.29827881,-2.60644531,-183.65753174,43.31243896,221.40600586,0.80572510,0.12306448,-0.02312558,-23.22033691,-1.19018555,-332.40966797,81.52539062,-75.25000000,-21.57568359,-0.02489054,-0.02441011,-0.00002872,-0.02395297,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.25,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
0.32,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.63,14.32,0.00,0.12,-9.84,-0.18,0.34,-0.43,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.53045654,-2.37646484,-183.81225586,43.21801758,221.41937256,0.88067627,0.12300891,-0.02309509,-25.01110840,-0.87280273,-332.35656738,81.44335938,-74.74414062,-22.25463867,-0.02491608,-0.02442012,-0.00002816,-0.02394827,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.23,-0.23,-0.24,0.28,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
0.34,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.63,14.32,-0.12,0.18,-9.81,-0.54,0.10,-0.59,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.22088623,-2.47229004,-183.19335938,43.23150635,221.51293945,0.82446289,0.12342106,-0.02316361,-23.35961914,-0.91247559,-332.83447266,81.41601562,-75.45507812,-22.02832031,-0.02493388,-0.02437300,-0.00005165,-0.02394366,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.24,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
0.38,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.62,14.34,-0.46,0.14,-9.76,0.21,0.57,-0.39,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.76263428,-2.89392090,-183.24493408,43.31243896,221.29907227,1.10552979,0.12336496,-0.02312705,-25.24987793,-0.73394775,-331.24145508,81.36132812,-74.64843750,-22.25463867,-0.02499431,-0.02449109,0.00005735,-0.02400526,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.25,0.28,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
0.40,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.62,14.33,0.17,0.18,-9.91,-0.50,0.34,-0.19,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.14349365,-2.39562988,-183.60595703,43.37988281,221.59313965,0.74951172,0.12317378,-0.02320583,-23.81726074,-0.77362061,-332.83447266,81.47070312,-75.27734375,-22.10375977,-0.02492483,-0.02440288,-0.00005762,-0.02397731,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.24,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
0.44,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.62,14.33,0.15,0.03,-9.91,0.27,0.19,-0.38,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.37567139,-2.98974609,-183.65753174,43.32592773,221.48620605,1.03057861,0.12312175,-0.02306561,-24.07592773,-0.73394775,-331.08215332,81.21093750,-75.01757812,-21.65112305,-0.02500348,-0.02445745,0.00005789,-0.02396084,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.25,0.28,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
