Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
0.00,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.45,17.66,-0.05,0.14,-9.82,-0.21,0.37,-0.13,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.98571777,5.50036621,-163.90441895,32.41351318,206.62243652,-2.13610840,0.12684700,-0.02085812,-25.36926270,-7.61718750,-332.78137207,92.76367188,-60.88085938,-21.85858154,-0.02075310,-0.02713707,0.00000000,-0.02506504,0.000000000000000,0.000000000000000,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.26,-0.20,-0.19,-0.28,0.29,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.06,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.46,17.66,-0.10,0.12,-9.83,-0.17,-0.18,-0.20,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.15985107,5.65368652,-162.35717773,35.69128418,207.79870605,-1.48028564,0.12881492,-0.02310622,-26.20495605,-7.51800537,-333.84338379,92.73632812,-61.81054688,-22.99017334,-0.02104629,-0.02705214,0.00001702,-0.02576103,0.000000120073892,-0.000017015263438,0.000000000000000,0.0000003687,0.0000000000,0.0000000000,-0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.08,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.45,17.65,0.10,0.13,-9.84,0.21,0.92,0.31,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.31463623,5.67285156,-162.76977539,35.74523926,207.74523926,-1.48028564,0.12848622,-0.02308459,-26.50341797,-7.37915039,-334.00268555,92.77734375,-61.82421875,-22.83929443,-0.02106916,-0.02706492,-0.00002536,-0.02576075,-0.000000290689371,0.000025361776352,0.000000000000000,-0.0000008918,0.0000000002,0.0000000111,0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.11,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.44,17.67,-0.06,0.11,-9.77,0.10,0.27,-0.68,0.42,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.31463623,5.82617188,-162.76977539,35.69128418,207.70513916,-1.40533447,0.12846157,-0.02308182,-27.16003418,-7.22045898,-334.63989258,92.85937500,-61.64648438,-23.06561279,-0.02103921,-0.02705319,-0.00005704,-0.02575362,-0.000000239402624,0.000057039782405,0.000000000000000,-0.0000007346,0.0000000001,-0.0000000156,0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.14,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.43,17.66,-0.17,0.13,-9.74,-0.10,0.39,0.31,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.23724365,5.73034668,-162.71820068,35.69128418,207.79870605,-1.55523682,0.12854446,-0.02307014,-25.78710938,-7.18078613,-334.48059082,92.83203125,-62.15234375,-23.08447266,-0.02106809,-0.02706173,-0.00003528,-0.02575540,0.000000127397257,0.000035280361772,0.000000000000000,0.0000003883,-0.0000000007,-0.0000000377,-0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.17,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.44,17.67,-0.12,0.12,-9.85,0.22,0.17,-0.73,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.54681396,5.46203613,-162.56347656,35.73175049,207.65167236,-1.25543213,0.12863776,-0.02306376,-25.84680176,-7.63702393,-334.48059082,92.64062500,-62.23437500,-23.14105225,-0.02109838,-0.02696051,-0.00004706,-0.02568604,-0.000000087321233,0.000047061592340,0.000000000000000,-0.0000002748,-0.0000000017,-0.0000000263,0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.19,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.43,17.67,-0.15,0.15,-9.85,0.00,0.08,-0.37,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.92767334,5.57702637,-162.56347656,35.74523926,207.83880615,-1.48028564,0.12863004,-0.02309487,-25.48864746,-7.27996826,-333.84338379,92.69531250,-62.02929688,-22.91473389,-0.02104262,-0.02706285,0.00004352,-0.02576341,0.000000635536139,-0.000043520703912,0.000000000000000,0.0000019409,-0.0000000026,-0.0000000350,-0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.23,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.44,17.66,0.04,0.13,-9.85,0.47,-0.12,0.47,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.31463623,5.59619141,-162.56347656,35.73175049,207.65167236,-1.48028564,0.12859170,-0.02309038,-25.80700684,-7.43865967,-334.26818848,92.80468750,-62.11132812,-22.78271484,-0.02107113,-0.02704586,-0.00002635,-0.02575163,-0.000000444025204,0.000026354566216,0.000000000000000,-0.0000013744,-0.0000000028,0.0000000226,0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.26,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.45,17.66,-0.08,0.10,-9.81,-0.21,0.19,-0.73,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.70159912,5.76867676,-162.56347656,35.66430664,207.51800537,-1.33038330,0.12858625,-0.02308311,-26.30444336,-6.92291260,-334.00268555,92.92773438,-61.83789062,-22.78271484,-0.02105404,-0.02715400,0.00000848,-0.02582129,0.000000250237292,-0.000008476898074,0.000000000000000,0.0000007574,-0.0000000027,-0.0000000192,-0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.29,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.44,17.65,-0.09,0.10,-9.82,-0.11,0.39,0.42,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.08245850,5.73034668,-162.71820068,35.83966064,207.74523926,-1.40533447,0.12848091,-0.02316133,-26.34423828,-7.20062256,-333.79028320,92.77734375,-61.86523438,-23.14105225,-0.02107948,-0.02709940,0.00000826,-0.02580879,0.000000024267557,-0.000008262693882,0.000000000000000,0.0000000626,-0.0000000030,0.0000000030,-0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.31,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.44,17.65,-0.15,0.11,-9.75,-0.28,0.26,0.16,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.45007324,5.21289062,-162.61505127,35.74523926,207.73187256,-1.25543213,0.12862709,-0.02301533,-25.90649414,-7.69653320,-334.26818848,92.59960938,-62.07031250,-23.44281006,-0.02106846,-0.02695964,-0.00000409,-0.02566878,-0.000000064487196,0.000004092231393,0.000000000000000,-0.0000002094,-0.0000000028,0.0000000042,0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.35,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.43,17.65,0.10,0.11,-9.76,-0.41,-0.02,-0.49,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.92767334,6.11364746,-162.92449951,35.69128418,207.89227295,-1.63018799,0.12837783,-0.02311680,-26.32434082,-7.18078613,-334.21508789,92.85937500,-62.05664062,-23.23535156,-0.02110803,-0.02709141,-0.00004076,-0.02578883,-0.000000244894750,0.000040760263801,0.000000000000000,-0.0000007632,-0.0000000028,-0.0000000026,0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.37,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.43,17.65,-0.06,0.18,-9.75,0.16,0.50,0.11,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.60485840,5.50036621,-162.35717773,35.74523926,207.70513916,-1.40533447,0.12884568,-0.02310899,-26.82177734,-7.22045898,-333.79028320,92.83203125,-61.91992188,-23.06561279,-0.02114200,-0.02711386,0.00001525,-0.02580332,0.000000390936947,-0.000015245750546,0.000000000000000,0.0000011872,-0.0000000033,-0.0000000262,-0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.41,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.42,17.64,-0.12,0.14,-9.84,-0.35,0.30,-0.26,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.52746582,5.44287109,-162.15087891,35.74523926,207.74523926,-1.33038330,0.12901895,-0.02312696,-26.04577637,-7.35931396,-334.48059082,92.85937500,-62.07031250,-22.78271484,-0.02106851,-0.02705269,0.00001038,-0.02577093,-0.000000003923269,-0.000010380521417,0.000000000000000,-0.0000000261,-0.0000000035,0.0000000087,0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.43,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.42,17.64,-0.10,0.13,-9.87,-0.28,-0.23,-0.15,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29528809,5.65368652,-162.35717773,35.85314941,207.83880615,-1.33038330,0.12886651,-0.02320591,-26.42382812,-7.27996826,-334.21508789,92.92773438,-61.93359375,-23.08447266,-0.02108082,-0.02710229,0.00001909,-0.02582834,0.000000085039368,-0.000019086524844,0.000000000000000,0.0000002480,-0.0000000033,0.0000000072,-0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.47,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.43,17.64,-0.15,0.11,-9.81,0.12,-0.07,-0.27,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.31463623,5.51953125,-162.56347656,35.74523926,207.74523926,-1.40533447,0.12864926,-0.02308347,-26.08557129,-7.39898682,-334.26818848,92.76367188,-61.94726562,-23.44281006,-0.02104892,-0.02703742,0.00000574,-0.02574369,-0.000000069468278,-0.000005744397640,0.000000000000000,-0.0000002251,-0.0000000030,0.0000000140,0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.50,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.42,17.64,-0.10,0.07,-9.82,-0.44,0.48,-0.10,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.45007324,5.28955078,-162.40875244,35.89361572,207.73187256,-1.25543213,0.12879048,-0.02315115,-25.70751953,-7.35931396,-334.26818848,92.87304688,-62.41210938,-22.55639648,-0.02115151,-0.02707397,-0.00004564,-0.02579124,-0.000000349259466,0.000045644119382,0.000000000000000,-0.0000010829,-0.0000000026,0.0000000067,0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.53,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.43,17.63,0.12,0.11,-9.83,-0.31,0.13,0.34,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.39202881,5.74951172,-162.56347656,35.78570557,207.69177246,-1.40533447,0.12863173,-0.02315398,-25.44885254,-7.39898682,-334.05578613,92.70898438,-62.33007812,-23.08447266,-0.02111544,-0.02703824,-0.00001977,-0.02576677,0.000000168888491,0.000019773840904,0.000000000000000,0.0000005067,-0.0000000029,-0.0000000264,-0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.56,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.44,17.64,-0.15,0.12,-9.87,0.06,-0.31,-0.35,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.23724365,5.80700684,-162.30560303,35.65081787,207.90563965,-1.48028564,0.12893711,-0.02311909,-25.60803223,-7.39898682,-333.84338379,92.64062500,-62.01562500,-23.36737061,-0.02105005,-0.02703497,0.00008787,-0.02575396,0.000000767204597,-0.000087868422270,0.000000000000000,0.0000023415,-0.0000000035,-0.0000000119,-0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.59,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.43,17.64,0.04,0.12,-9.84,0.12,0.70,-0.50,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29528809,5.65368652,-162.15087891,35.85314941,207.83880615,-1.48028564,0.12903047,-0.02323544,-25.19018555,-7.61718750,-334.10888672,92.65429688,-62.46679688,-23.08447266,-0.02112803,-0.02699651,0.00000775,-0.02576760,-0.000000502003331,-0.000007752329111,0.000000000000000,-0.0000015526,-0.0000000028,0.0000000577,0.00,1.28,-0.22,-0.19,-0.28,0.29,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
