Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.00,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.73,16.27,-0.18,0.09,-9.75,-0.23,0.28,-0.44,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.56512451,6.93774414,-164.98748779,43.19104004,200.15295410,-0.46844482,0.12279277,-0.02753449,-25.26977539,-6.94274902,-338.30383301,83.84960938,-75.30468750,-20.97216797,-0.02466841,-0.02412346,0.00000000,-0.02524165,0.000000000000000,0.000000000000000,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.21,-0.26,-0.23,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1
0.04,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.74,16.28,-0.36,0.09,-9.69,-0.13,0.31,-0.55,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.92663574,7.14855957,-164.57489014,43.69012451,200.28662109,-0.52465820,0.12305672,-0.02794809,-25.96618652,-7.10144043,-337.82592773,83.68554688,-75.09960938,-21.17962646,-0.02470909,-0.02409387,0.00001185,-0.02535642,0.000000016079111,-0.000011848285794,0.000000000000000,0.0000000494,0.0000000000,0.0000000000,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2
0.05,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.74,16.28,0.20,0.06,-9.85,-0.34,-0.32,-0.22,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.55902100,7.58935547,-165.19378662,43.95989990,200.50048828,-0.74951172,0.12265339,-0.02809274,-25.48864746,-6.30798340,-339.10034180,84.16406250,-75.15429688,-20.38751221,-0.02458694,-0.02421989,-0.00002568,-0.02548854,-0.000000043873232,0.000025680288672,0.000000000000000,-0.0000001346,0.0000000000,0.0000000015,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3
0.08,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.74,16.28,-0.08,0.12,-9.74,-0.02,0.03,-0.46,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.08142090,7.07189941,-164.83276367,43.95989990,200.39355469,-0.44970703,0.12295937,-0.02805303,-26.64270020,-6.88323975,-339.04724121,83.75390625,-74.97656250,-20.95330811,-0.02464814,-0.02404799,-0.00002447,-0.02535815,-0.000000015057417,0.000024465844035,0.000000000000000,-0.0000000462,0.0000000000,-0.0000000026,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4
0.11,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.74,16.29,-0.17,0.09,-9.74,-0.02,0.39,-0.03,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.15881348,7.09106445,-164.57489014,43.87896729,200.16632080,-0.54339600,0.12302911,-0.02805157,-27.00085449,-6.96258545,-339.04724121,83.97265625,-74.89453125,-21.40594482,-0.02465801,-0.02410497,-0.00004734,-0.02539464,-0.000000043886573,0.000047340989113,0.000000000000000,-0.0000001351,-0.0000000001,-0.0000000039,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5
0.14,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.75,16.29,-0.00,0.13,-9.77,-0.63,-0.21,0.03,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00402832,7.07189941,-164.78118896,43.79803467,200.36682129,-0.52465820,0.12296648,-0.02796358,-25.21008301,-6.96258545,-339.36584473,83.93164062,-75.60546875,-20.51953125,-0.02467418,-0.02407025,-0.00005709,-0.02534279,-0.000000036880103,0.000057091936469,0.000000000000000,-0.0000001143,-0.0000000003,-0.0000000080,0.00,1.22,-0.27,-0.23,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6
0.17,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.74,16.29,-0.06,0.12,-9.91,-0.32,-0.03,-0.49,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.39099121,7.01440430,-164.42016602,43.74407959,200.23315430,-0.31854248,0.12323108,-0.02798089,-26.38403320,-6.74438477,-338.62243652,83.80859375,-75.48242188,-20.67041016,-0.02480381,-0.02410754,-0.00004961,-0.02537355,-0.000000013919768,0.000049613416195,0.000000000000000,-0.0000000450,-0.0000000006,-0.0000000115,0.00,1.22,-0.27,-0.23,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7
0.20,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.74,16.30,-0.35,0.16,-9.80,-0.00,-0.13,-0.63,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.39099121,6.70776367,-164.62646484,43.79803467,200.25988770,-0.24359131,0.12309290,-0.02791853,-26.54321289,-7.04193115,-338.88793945,84.09570312,-75.05859375,-21.27392578,-0.02467446,-0.02414506,0.00000663,-0.02537881,0.000000062961668,-0.000006634742022,0.000000000000000,0.0000001896,-0.0000000009,-0.0000000131,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,8
0.23,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.76,16.29,0.07,0.10,-9.90,-0.29,0.08,-0.09,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00402832,7.20605469,-164.36859131,43.75756836,200.36682129,-0.59960938,0.12327515,-0.02803548,-25.56823730,-7.18078613,-338.46313477,83.60351562,-75.33203125,-20.97216797,-0.02469332,-0.02401671,0.00003851,-0.02533039,0.000000068381411,-0.000038510188460,0.000000000000000,0.0000002050,-0.0000000012,-0.0000000076,-0.00,1.22,-0.27,-0.23,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,9
0.27,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.75,16.29,-0.22,0.10,-9.75,0.12,0.42,0.10,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.98468018,6.61193848,-164.26544189,43.86547852,200.43365479,-0.07495117,0.12338945,-0.02800213,-26.40393066,-6.96258545,-340.16235352,84.09570312,-75.15429688,-20.97216797,-0.02459695,-0.02406212,-0.00003832,-0.02534517,-0.000000062155621,0.000038323923945,0.000000000000000,-0.0000001964,-0.0000000014,-0.0000000017,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,10
