Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
0.00,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.21,1.14,13.14,-0.15,0.25,-9.64,-0.12,-0.16,-0.80,0.45,0.09,0.85,0.00,0.00,1.00,0.00,-inf,0.00,0.00,0.00,-inf,5.20,5.35,-168.13,48.49,202.37,1.35,121.36,-29.87,-25.71,-10.22,-325.61,84.26,-102.84,-22.01,-34.13,-24.87,0.00,-26.57
0.04,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.21,1.14,13.14,-0.01,0.16,-9.75,-0.03,-0.21,-0.42,0.45,0.09,0.86,0.00,0.00,1.00,0.02,-nan,0.00,0.00,0.00,-nan,4.35,7.26,-167.10,50.65,202.41,0.86,121.97,-31.71,-26.96,-9.90,-326.78,84.34,-102.70,-22.46,-34.09,-24.83,-0.05,-27.16
0.05,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.21,1.15,13.15,-0.34,0.18,-9.93,-0.38,-0.42,0.01,0.45,0.09,0.86,0.00,0.00,1.00,0.02,-nan,0.00,0.00,0.00,-nan,4.74,6.54,-167.51,50.39,202.28,1.16,121.67,-31.34,-26.44,-9.98,-326.41,84.29,-102.65,-22.24,-34.06,-24.84,-0.01,-27.04
0.08,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.21,1.16,13.15,-0.21,0.10,-9.82,-0.01,0.15,-0.29,0.45,0.09,0.86,0.00,0.00,1.00,-0.00,-nan,0.00,0.00,0.00,-nan,4.72,6.21,-167.00,50.61,202.48,1.46,122.16,-31.50,-27.14,-10.06,-327.63,84.59,-102.80,-22.31,-34.05,-24.83,-0.05,-27.08
0.11,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.21,1.16,13.15,-0.16,0.14,-9.93,0.24,0.12,-0.85,0.45,0.09,0.86,0.00,0.00,1.00,-0.04,-nan,0.00,0.00,0.00,-nan,4.43,6.31,-167.98,50.35,202.26,1.37,121.26,-31.19,-27.62,-9.92,-327.42,84.36,-102.73,-22.24,-34.10,-24.79,-0.13,-26.96
0.14,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.21,1.17,13.15,-0.14,0.04,-10.08,0.10,0.07,0.01,0.45,0.09,0.85,0.00,0.00,1.00,-0.11,-nan,0.00,0.00,0.00,-nan,4.43,6.90,-167.51,50.61,202.49,1.09,121.73,-31.54,-27.50,-9.94,-328.06,84.45,-103.04,-22.54,-34.11,-24.77,-0.12,-27.06
0.17,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.21,1.16,13.15,-0.30,0.10,-10.04,-0.09,0.41,-0.43,0.45,0.09,0.86,0.00,0.00,1.00,-0.13,-nan,0.00,0.00,0.00,-nan,4.51,6.23,-167.98,50.25,202.36,1.39,121.33,-31.11,-26.32,-10.18,-327.47,84.14,-103.22,-22.16,-34.11,-24.69,-0.08,-26.87
0.20,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.22,1.17,13.14,-0.16,-0.02,-9.69,-0.19,0.25,-0.14,0.45,0.09,0.85,0.00,0.00,1.00,-0.05,-nan,0.00,0.00,0.00,-nan,4.28,7.34,-167.51,50.52,202.53,0.94,121.73,-31.57,-26.82,-10.04,-327.84,84.27,-102.95,-22.24,-34.04,-24.72,-0.03,-27.03
0.23,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.21,1.17,13.14,-0.10,0.04,-9.81,0.07,0.77,-0.33,0.45,0.09,0.86,0.00,0.00,1.00,-0.06,-nan,0.00,0.00,0.00,-nan,4.51,6.29,-167.36,50.50,202.40,1.39,121.80,-31.39,-27.04,-9.96,-327.63,84.45,-103.18,-22.24,-34.16,-24.80,-0.08,-27.02
0.26,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.22,1.17,13.14,0.10,0.10,-9.90,0.16,0.10,-0.90,0.45,0.09,0.85,0.00,0.00,1.00,-0.16,-nan,0.00,0.00,0.00,-nan,4.57,6.44,-167.36,50.42,202.51,1.39,121.88,-31.37,-26.70,-9.78,-326.78,84.22,-102.83,-22.91,-34.10,-24.81,0.06,-27.03
