Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x
0.00,0.00,0,0,89.27,0.00,0.00,0.00,179.12,1.12,16.99,-0.18,0.15,-9.81,-0.18,0.31,0.00,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.33,0.40,-212.28,66.24,218.76,-0.54,0.11,-0.03,-28.65,-9.48,-325.83,75.91,-108.77,-22.33,-0.04,-0.02,0.00,-0.03,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
0.04,0.00,0,0,89.27,0.00,0.00,0.00,179.12,1.13,17.00,-0.25,0.14,-9.64,-0.07,0.18,-0.44,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.46,0.17,-211.92,66.34,218.71,-0.54,0.11,-0.03,-28.43,-9.16,-325.35,75.22,-108.50,-22.24,-0.04,-0.02,0.00,-0.03,0.000003037200713,-0.000046625733376,0.000000000000000,  0.000009,  0.000000,  0.000000,-0.000277
0.06,0.00,0,0,89.27,0.00,0.00,0.00,179.12,1.13,17.00,-0.25,0.17,-9.77,0.07,0.53,0.17,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.85,0.50,-211.71,66.51,219.01,-0.54,0.11,-0.03,-28.61,-8.77,-326.20,75.41,-108.51,-22.16,-0.04,-0.02,0.00,-0.03,-0.000003764485200,-0.000019662082195,0.000000000000000, -0.000012,  0.000000,  0.000000,0.000343
0.09,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.13,16.99,-0.18,0.18,-9.66,-0.14,0.15,-0.54,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.00,0.54,-211.87,66.35,218.80,-0.47,0.11,-0.03,-29.01,-9.18,-325.77,75.55,-108.25,-22.08,-0.04,-0.02,0.00,-0.03,-0.000000701124009,-0.000017726793885,0.000000000000000, -0.000002,  0.000000, -0.000000,0.000064
0.12,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.13,16.99,-0.14,0.16,-9.68,-0.17,0.18,-0.64,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.23,0.15,-211.97,66.42,218.88,-0.32,0.11,-0.03,-29.55,-9.16,-326.20,75.61,-108.31,-22.31,-0.04,-0.02,-0.00,-0.03,-0.000002348715270,0.000012313947082,0.000000000000000, -0.000007,  0.000000, -0.000000,0.000214
0.14,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.13,17.00,-0.24,0.15,-9.75,-0.44,0.75,-0.31,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.92,0.15,-211.92,66.41,218.87,-0.39,0.11,-0.03,-28.45,-9.24,-325.83,75.48,-108.38,-22.31,-0.04,-0.02,0.00,-0.03,0.000003699995204,-0.000029366463423,0.000000000000000,  0.000011, -0.000000, -0.000000,-0.000337
0.19,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.13,16.99,-0.26,0.14,-9.72,0.39,0.19,0.26,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.92,0.31,-211.92,66.61,218.91,-0.47,0.11,-0.03,-28.43,-9.22,-326.25,75.50,-108.72,-22.24,-0.04,-0.02,-0.00,-0.03,-0.000005123969913,0.000035371631384,0.000000000000000, -0.000016, -0.000000, -0.000000,0.000467
0.20,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.13,17.00,-0.25,0.16,-9.68,-0.12,0.18,-0.46,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.33,0.34,-212.54,66.53,218.59,-0.49,0.11,-0.03,-28.99,-9.01,-326.41,75.56,-108.69,-22.10,-0.04,-0.02,-0.00,-0.03,-0.000002935701559,0.000111639499664,0.000000000000000, -0.000009, -0.000000, -0.000000,0.000267
0.25,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.14,17.00,-0.03,0.14,-9.74,-0.35,0.02,-0.70,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.25,0.65,-212.49,66.42,218.51,-0.64,0.11,-0.03,-27.86,-9.12,-325.83,75.41,-108.84,-22.41,-0.04,-0.02,-0.00,-0.03,0.000008430912203,0.000060237944126,0.000000000000000,  0.000026, -0.000000, -0.000001,-0.000768
0.26,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.14,17.00,-0.29,0.16,-9.82,-0.29,0.18,0.10,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.02,0.27,-212.13,66.58,218.61,-0.47,0.11,-0.03,-27.88,-9.07,-326.04,75.50,-109.02,-22.03,-0.04,-0.02,-0.00,-0.03,0.000001259395503,0.000074714422226,0.000000000000000,  0.000004, -0.000000,  0.000000,-0.000115
