Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.00,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.45,19.10,-0.11,0.08,-9.83,0.06,0.39,-0.34,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.20660400,-2.33813477,-206.14410400,8.65979004,220.02923584,-11.28015137,0.10958397,-0.00383506,-23.97644043,-10.45379639,-327.41821289,83.65820312,-61.11328125,-19.50109863,-0.02102683,-0.02452119,0.00000000,-0.01652901,0.000000000000000,0.000000000000000,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.07,-0.04,-0.19,-0.25,0.30,-0.17,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1
0.03,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.45,19.11,-0.05,0.10,-9.83,0.27,0.27,-0.64,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.22491455,2.06982422,-201.81182861,22.68811035,225.56304932,-10.53063965,0.11516079,-0.01157297,-26.60290527,-9.58099365,-333.94958496,89.45507812,-71.12109375,-19.87829590,-0.02386604,-0.02586175,-0.00046615,-0.02047942,-0.000000632608476,0.000466153025627,0.000000000000000,-0.0000019423,0.0000000000,0.0000000000,0.00,1.12,-0.11,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2
0.05,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.45,19.11,-0.03,0.11,-9.89,-0.48,0.32,0.26,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.47644043,2.39562988,-202.17285156,22.60717773,225.34918213,-10.68054199,0.11488948,-0.01156425,-26.50341797,-9.64050293,-334.37438965,89.41406250,-71.36718750,-20.02917480,-0.02389972,-0.02581089,-0.00038169,-0.02044271,-0.000000162987845,0.000381687656045,0.000000000000000,-0.0000005039,-0.0000000009,-0.0000000583,0.00,1.12,-0.11,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3
0.09,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.45,19.10,-0.27,0.11,-9.88,0.35,0.06,0.19,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.83795166,2.12731934,-201.81182861,22.68811035,225.65661621,-10.68054199,0.11514531,-0.01158216,-25.88659668,-9.79919434,-334.42749023,89.60546875,-71.53125000,-19.80285645,-0.02388550,-0.02584872,-0.00025496,-0.02047955,0.000000000214720,0.000254958868027,0.000000000000000,-0.0000000108,-0.0000000029,-0.0000000738,-0.00,1.12,-0.11,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4
0.11,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.45,19.10,0.12,0.09,-9.77,0.29,-0.16,-0.34,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.30230713,1.99316406,-202.22442627,22.72857666,225.50958252,-10.53063965,0.11491173,-0.01155715,-26.58300781,-9.87854004,-334.21508789,89.63281250,-71.28515625,-20.18005371,-0.02389425,-0.02586568,-0.00020885,-0.02047171,0.000000008649019,0.000208845362067,0.000000000000000,0.0000000062,-0.0000000051,-0.0000000750,-0.00,1.12,-0.11,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5
0.14,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.45,19.10,-0.04,0.05,-9.75,0.08,0.16,-0.37,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.70251465,2.12731934,-202.01812744,22.63415527,225.61651611,-10.83044434,0.11498625,-0.01154363,-26.18505859,-9.64050293,-334.37438965,89.56445312,-71.47656250,-19.87829590,-0.02390173,-0.02585587,-0.00019520,-0.02046554,0.000000016904902,0.000195203348994,0.000000000000000,0.0000000224,-0.0000000073,-0.0000000761,-0.00,1.12,-0.11,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6
0.17,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.45,19.10,-0.05,0.04,-9.80,0.45,-0.06,-0.62,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.07012939,2.06982422,-202.01812744,22.76904297,225.45611572,-10.53063965,0.11496554,-0.01160122,-25.96618652,-9.64050293,-333.94958496,89.41406250,-71.40820312,-19.80285645,-0.02389052,-0.02584372,-0.00013249,-0.02047540,0.000000109555081,0.000132486224174,0.000000000000000,0.0000002977,-0.0000000096,-0.0000000772,-0.00,1.12,-0.11,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7
0.20,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.45,19.10,-0.10,0.07,-9.84,0.20,0.52,0.04,0.42,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.99273682,2.12731934,-201.60552979,22.62066650,225.52294922,-10.60559082,0.11522160,-0.01156056,-26.68249512,-9.52148438,-334.37438965,89.76953125,-71.42187500,-19.72741699,-0.02393335,-0.02592868,-0.00014960,-0.02052420,0.000000053807774,0.000149603933096,0.000000000000000,0.0000001177,-0.0000000119,-0.0000000705,-0.00,1.12,-0.11,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,8
0.22,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.45,19.09,-0.17,0.07,-9.87,-0.44,0.38,-0.53,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.07012939,2.22314453,-202.01812744,22.78253174,225.56304932,-10.68054199,0.11501847,-0.01163237,-25.78710938,-9.97772217,-333.79028320,89.74218750,-71.59960938,-19.72741699,-0.02394196,-0.02592178,-0.00009568,-0.02053418,0.000000146878932,0.000095684081316,0.000000000000000,0.0000003950,-0.0000000140,-0.0000000696,-0.00,1.12,-0.11,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,9
0.26,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.45,19.09,-0.03,0.06,-9.86,-0.08,-0.12,-0.35,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.07012939,1.91650391,-202.43072510,22.83648682,225.58978271,-10.53063965,0.11479725,-0.01158646,-26.28454590,-9.89837646,-334.42749023,89.71484375,-71.44921875,-19.80285645,-0.02389935,-0.02587186,-0.00013339,-0.02048533,0.000000063107343,0.000133389607072,0.000000000000000,0.0000001300,-0.0000000159,-0.0000000609,-0.00,1.12,-0.11,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,10
