
2.98,0.00,0,0,103.66,-0.13,-0.18,-10.30,179.03,0.97,11.23,-0.08,0.18,-9.69,-0.70,-0.65,1.00,0.44,0.07,0.86,0.00,0.00,1.00,-1088.81,-inf,-1088.81,-1088.81,-inf,11.69,7.46,-199.23,24.97,159.72,-5.12,82.06,-13.74,-21.37,-6.13,-326.09,115.95,-49.72,-14.45,-17.36,-34.95,20.34,-26.91
3.05,0.00,0,0,103.66,-0.10,-0.18,-10.31,179.03,0.97,11.23,0.28,0.25,-9.90,0.10,-0.02,0.40,0.44,0.07,0.86,0.00,0.00,1.00,-1089.08,-nan,-1089.08,-2177.88,-nan,11.55,8.36,-199.54,25.12,159.87,-5.62,81.98,-13.94,-22.48,-5.99,-325.40,116.17,-48.69,-14.07,-17.19,-35.11,20.51,-27.06
3.05,0.00,0,0,103.66,-0.09,-0.19,-10.31,179.03,0.98,11.22,0.19,0.19,-10.02,0.57,-0.03,0.23,0.44,0.07,0.86,0.00,0.00,1.00,-2178.62,-nan,-2178.62,-3267.70,-nan,12.00,7.97,-198.77,25.10,159.77,-5.34,82.33,-13.92,-21.89,-5.99,-326.25,115.96,-49.08,-14.52,-17.21,-34.95,20.48,-26.99
3.08,0.00,0,0,103.66,-0.09,-0.20,-10.31,179.03,0.99,11.21,-0.09,0.23,-9.89,-0.19,-0.18,-0.81,0.44,0.07,0.86,0.00,0.00,1.00,-2178.80,-nan,-2178.80,-4357.42,-nan,11.94,7.78,-199.23,25.10,159.67,-5.19,82.07,-13.86,-22.40,-4.94,-326.41,116.44,-48.78,-14.69,-17.16,-35.19,20.45,-27.10
3.11,0.00,0,0,103.66,-0.08,-0.20,-10.32,179.05,0.99,11.22,0.03,0.21,-9.80,0.22,0.53,-0.67,0.44,0.08,0.86,0.00,0.00,1.00,-3269.08,-nan,-3269.08,-5447.88,-nan,11.53,7.82,-199.03,25.32,159.87,-5.25,82.19,-13.99,-21.43,-4.88,-324.98,115.58,-48.93,-16.03,-17.18,-35.08,20.56,-27.07
3.14,0.00,0,0,103.66,-0.06,-0.20,-10.32,179.04,0.98,11.20,0.25,0.24,-9.79,-0.06,0.60,0.26,0.44,0.07,0.85,0.00,0.00,1.00,-3269.33,-nan,-3269.33,-6538.40,-nan,11.22,8.18,-199.03,25.37,159.93,-5.25,82.18,-14.07,-21.49,-6.09,-325.88,115.84,-49.70,-14.97,-17.38,-34.94,20.37,-27.03
3.20,0.00,0,0,103.66,-0.07,-0.20,-10.32,179.03,0.97,11.21,-0.25,0.16,-9.74,-0.31,0.48,-0.28,0.44,0.07,0.86,0.00,0.00,1.00,-4359.32,-nan,-4359.32,-7628.65,-nan,11.38,7.88,-198.41,25.28,159.97,-5.17,82.48,-14.02,-21.19,-5.32,-325.83,116.07,-49.77,-14.84,-17.37,-35.10,20.42,-27.12
3.22,0.00,0,0,103.66,-0.08,-0.19,-10.32,179.03,0.97,11.21,-0.34,0.11,-9.91,-0.25,0.72,-0.81,0.44,0.07,0.86,0.00,0.00,1.00,-4359.99,-nan,-4359.99,-8719.31,-nan,11.61,8.11,-198.20,25.43,160.01,-5.25,82.62,-14.15,-20.32,-6.31,-327.21,116.20,-50.01,-14.84,-17.29,-34.89,20.40,-27.07
3.24,0.00,0,0,103.66,-0.09,-0.20,-10.33,179.05,0.98,11.21,-0.34,0.22,-9.90,0.68,-0.19,-0.44,0.44,0.07,0.86,0.00,0.00,1.00,-5450.97,-nan,-5450.97,-9810.96,-nan,11.92,7.97,-198.82,25.37,159.97,-5.25,82.39,-14.05,-21.83,-6.21,-326.52,116.29,-49.92,-14.39,-17.44,-35.00,20.34,-27.07
3.29,0.00,0,0,103.66,-0.09,-0.20,-10.34,179.06,0.99,11.22,-0.12,0.17,-9.80,0.21,0.49,-0.37,0.44,0.07,0.86,0.00,0.00,1.00,-5452.28,-nan,-5452.28,-10903.25,-nan,11.69,8.20,-198.82,25.41,159.92,-5.32,82.33,-14.11,-20.51,-5.87,-326.57,116.16,-49.88,-14.47,-17.30,-34.99,20.40,-27.09
3.32,0.00,0,0,103.66,-0.09,-0.20,-10.34,179.06,0.98,11.22,-0.24,0.17,-9.81,0.00,0.64,-0.22,0.44,0.07,0.86,0.00,0.00,1.00,-6544.02,-nan,-6544.02,-11996.29,-nan,11.69,8.18,-198.61,25.53,160.11,-5.32,82.51,-14.18,-21.03,-5.67,-326.52,115.88,-49.63,-15.30,-17.28,-34.93,20.46,-27.08
3.34,0.00,0,0,103.66,-0.11,-0.19,-10.34,179.04,0.99,11.21,-0.05,0.14,-9.77,-1.25,-0.27,-0.22,0.44,0.07,0.86,0.00,0.00,1.00,-6544.69,-nan,-6544.69,-13088.70,-nan,11.61,8.11,-198.56,25.47,159.97,-5.47,82.45,-14.14,-21.67,-5.47,-325.40,115.95,-49.51,-15.07,-17.36,-35.09,20.46,-27.15
