Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
0.00,-0.0000000000,0.0000000000,0.00000000,9.9499998093,46.8372879028,1
0.01,-0.0000000000,0.0000000000,0.00001473,9.9499998093,46.8372879028,2
0.04,-0.0000000000,0.0000000000,-0.00001448,9.9499998093,46.8372879028,3
0.07,-0.0001813098,0.0000000000,-0.00006098,9.9499998093,46.8372879028,4
0.10,0.0003302039,0.0000000000,-0.00001948,9.9499998093,46.8372879028,5
0.13,0.0005023243,0.0000000000,-0.00000602,9.9499998093,46.8372879028,6
0.16,-0.0002330723,0.0000000000,-0.00003053,9.9499998093,46.8372879028,7
0.19,0.0001907256,0.0000000000,0.00002068,9.9499998093,46.8372879028,8
0.23,0.0002525008,0.0000000000,0.00001298,9.9499998093,46.8372879028,9
0.25,-0.0004961591,0.0000000000,-0.00001845,9.9499998093,46.8372879028,10
0.28,0.0002164857,0.0000000000,-0.00004315,9.9499998093,46.8372879028,11
0.31,0.0001233954,0.0000000000,-0.00000105,9.9499998093,46.8372879028,12
0.34,0.0003938070,0.0000000000,-0.00002528,9.9499998093,46.8372879028,13
0.37,-0.0003366060,0.0000000000,0.00006762,9.9499998093,46.8372879028,14
0.40,0.0005315702,0.0000000000,-0.00000415,9.9499998093,46.8372879028,15
0.43,-0.0012252525,0.0000000000,0.00002837,9.9499998093,46.8372879028,16
0.47,0.0009948473,0.0000000000,-0.00000388,9.9499998093,46.8372879028,17
0.49,-0.0009909961,0.0000000000,0.00003873,9.9499998093,46.8372879028,18
0.52,0.0007224126,0.0000000000,0.00006917,9.9499998093,46.8372879028,19
0.55,-0.0009269652,0.0000000000,-0.00007151,9.9499998093,46.8372879028,20
0.58,-0.0001877148,0.0000000000,0.00007173,9.9499998093,46.8372879028,21
0.61,0.0011830529,0.0000000000,-0.00001641,9.9499998093,46.8372879028,22
0.64,-0.0018452801,0.0000000000,0.00001003,9.9499998093,46.8372879028,23
0.67,0.0015633614,0.0000000000,-0.00002369,9.9499998093,46.8372879028,24
0.70,-0.0011445788,0.0000000000,-0.00006756,9.9499998093,46.8372879028,25
0.73,0.0010059796,0.0000000000,-0.00010077,9.9499998093,46.8372879028,26
0.76,0.0001679111,0.0000000000,-0.00006403,9.9499998093,46.8372879028,27
0.80,0.0009419019,0.0000000000,-0.00000587,9.9499998093,46.8372879028,28
0.82,-0.0000276603,0.0000000000,0.00004606,9.9499998093,46.8372879028,29
0.85,-0.0000522434,0.0000000000,0.00008663,9.9499998093,46.8372879028,30
0.89,-0.0005188492,0.0000000000,0.00011974,9.9499998093,46.8372879028,31
0.91,-0.0006233284,0.0000000000,0.00001970,9.9499998093,46.8372879028,32
0.94,-0.0008700758,0.0000000000,0.00003582,9.9499998093,46.8372879028,33
0.98,0.0005845987,0.0000000000,-0.00001052,9.9499998093,46.8372879028,34
1.00,-0.0007945705,0.0000000000,-0.00001101,9.9499998093,46.8372879028,35
1.03,0.0007038891,0.0000000000,-0.00005027,9.9499998093,46.8372879028,36
1.06,-0.0003299681,0.0000000000,-0.00005887,9.9499998093,46.8372879028,37
1.10,0.0007850637,0.0000000000,-0.00002018,9.9499998093,46.8372879028,38
1.12,0.0001182880,0.0000000000,-0.00000949,9.9499998093,46.8372879028,39
1.15,0.0000260814,0.0000000000,0.00001863,9.9499998093,46.8372879028,40
1.24,0.0000763985,0.0000000000,0.00007339,9.9499998093,46.8372879028,41
1.26,-0.0002974134,0.0000000000,0.00003739,9.9499998093,46.8372879028,42
1.28,-0.0006661487,0.0000000000,0.00005456,9.9499998093,46.8372879028,43
1.31,0.0001448475,0.0000000000,-0.00000092,9.9499998093,46.8372879028,44
1.35,-0.0006886161,0.0000000000,0.00006745,9.9499998093,46.8372879028,45
1.37,0.0005658966,0.0000000000,-0.00002797,9.9499998093,46.8372879028,46
1.40,-0.0011966758,0.0000000000,-0.00004891,9.9499998093,46.8372879028,47
1.43,0.0012587670,0.0000000000,0.00008273,9.9499998093,46.8372879028,48
1.46,-0.0002654540,0.0000000000,-0.00005201,9.9499998093,46.8372879028,49
1.49,-0.0009932452,0.0000000000,-0.00014730,9.9499998093,46.8372879028,50
1.52,0.0015145406,0.0000000000,-0.00000244,9.9499998093,46.8372879028,51
1.55,0.0006994621,0.0000000000,-0.00007179,9.9499998093,46.8372879028,52
1.58,-0.0007938051,0.0000000000,0.00001524,9.9499998093,46.8372879028,53
1.61,0.0014395196,0.0000000000,0.00008317,9.9499998093,46.8372879028,54
1.64,-0.0012697888,0.0000000000,0.00003788,9.9499998093,46.8372879028,55
1.67,-0.0001851716,0.0000000000,0.00007559,9.9499998093,46.8372879028,56
1.70,-0.0001119174,0.0000000000,-0.00000173,9.9499998093,46.8372879028,57
1.73,-0.0008077045,0.0000000000,-0.00002955,9.9499998093,46.8372879028,58
1.76,0.0007159763,0.0000000000,0.00001545,9.9499998093,46.8372879028,59
1.79,-0.0001097470,0.0000000000,-0.00004101,9.9499998093,46.8372879028,60
1.82,-0.0002105162,0.0000000000,-0.00002789,9.9499998093,46.8372879028,61
1.85,0.0006985013,0.0000000000,-0.00001781,9.9499998093,46.8372879028,62
1.88,-0.0002092227,0.0000000000,-0.00003470,9.9499998093,46.8372879028,63
1.91,0.0002850848,0.0000000000,0.00001690,9.9499998093,46.8372879028,64
1.94,0.0002209742,0.0000000000,-0.00001340,9.9499998093,46.8372879028,65
1.97,-0.0004379391,0.0000000000,0.00006128,9.9499998093,46.8372879028,66
2.02,0.0004974446,0.0000000000,-0.00000715,9.9499998093,46.8372879028,67
2.03,-0.0011026852,0.0000000000,0.00004942,9.9499998093,46.8372879028,68
2.06,0.0009343157,0.0000000000,0.00007229,9.9499998093,46.8372879028,69
2.09,-0.0012185917,0.0000000000,-0.00005507,9.9499998093,46.8372879028,70
2.12,-0.0000148859,0.0000000000,0.00005899,9.9499998093,46.8372879028,71
2.15,0.0008814788,0.0000000000,0.00000190,9.9499998093,46.8372879028,72
2.20,-0.0014628035,0.0000000000,0.00000730,9.9499998093,46.8372879028,73
2.21,0.0010645789,0.0000000000,-0.00002832,9.9499998093,46.8372879028,74
2.25,-0.0007529095,0.0000000000,-0.00006157,9.9499998093,46.8372879028,75
2.27,0.0008128667,0.0000000000,-0.00001915,9.9499998093,46.8372879028,76
2.31,0.0001946134,0.0000000000,0.00001051,9.9499998093,46.8372879028,77
2.33,-0.0000548445,0.0000000000,0.00000465,9.9499998093,46.8372879028,78
