Time,angle_ref,zmp_ref,zmp_ft,iter
0.00,-0.0000000000,0.0000000000,0.00000000,1
0.01,-0.0000000000,0.0000000000,0.00000198,2
0.05,-0.0000000000,0.0000000000,0.00001219,3
0.08,-0.0000000000,0.0000000000,0.00001234,4
0.11,-0.0000000000,0.0000000000,0.00007590,5
0.14,-0.0000000000,0.0000000000,0.00001641,6
0.19,-0.0000000000,0.0000000000,0.00001866,7
0.21,-0.0000000000,0.0000000000,-0.00001805,8
0.24,-0.0000000000,0.0000000000,0.00001569,9
0.27,-0.0000000000,0.0000000000,0.00000107,10
0.31,-0.0000000000,0.0000000000,-0.00014669,11
0.33,-0.0000000000,0.0000000000,-0.00005916,12
0.37,-0.0000000000,0.0000000000,-0.00000857,13
0.39,-0.0000000000,0.0000000000,-0.00006486,14
0.42,-0.0000000000,0.0000000000,-0.00007535,15
0.45,-0.0000000000,0.0000000000,-0.00008872,16
0.48,-0.0000000000,0.0000000000,-0.00006227,17
0.52,-0.0000000000,0.0000000000,-0.00012389,18
0.54,-0.0000000000,0.0000000000,-0.00003854,19
0.57,-0.0000000000,0.0000000000,-0.00001359,20
0.60,-0.0000000000,0.0000000000,-0.00006030,21
0.64,-0.0000000000,0.0000000000,-0.00003378,22
0.66,-0.0000000000,0.0000000000,0.00002701,23
0.69,-0.0000000000,0.0000000000,0.00004260,24
0.72,-0.0000000000,0.0000000000,-0.00002269,25
0.76,-0.0000000000,0.0000000000,0.00001540,26
0.78,-0.0000000000,0.0000000000,0.00004754,27
0.81,-0.0000000000,0.0000000000,0.00002161,28
0.84,-0.0000000000,0.0000000000,0.00000099,29
0.87,-0.0000000000,0.0000000000,-0.00000374,30
0.90,-0.0000000000,0.0000000000,0.00001834,31
0.93,-0.0000000000,0.0000000000,0.00011920,32
0.96,-0.0000000000,0.0000000000,0.00003965,33
0.99,-0.0000000000,0.0000000000,0.00000877,34
1.02,-0.0000000000,0.0000000000,-0.00001813,35
1.05,-0.0000000000,0.0000000000,-0.00015789,36
1.08,-0.0000000000,0.0000000000,0.00003312,37
1.11,-0.0000000000,0.0000000000,-0.00004369,38
1.14,-0.0000000000,0.0000000000,-0.00002362,39
1.17,-0.0000000000,0.0000000000,0.00001571,40
1.27,-0.0000000000,0.0000000000,0.00000135,41
1.28,-0.0000000000,0.0000000000,-0.00005438,42
1.32,-0.0000000000,0.0000000000,-0.00007968,43
1.34,-0.0000000000,0.0000000000,-0.00004738,44
1.37,-0.0000000000,0.0000000000,-0.00004451,45
1.40,-0.0000000000,0.0000000000,-0.00007799,46
1.43,-0.0000000000,0.0000000000,-0.00001864,47
1.46,-0.0000000000,0.0000000000,0.00001750,48
1.50,-0.0000000000,0.0000000000,-0.00005244,49
1.53,-0.0000000000,0.0000000000,-0.00006453,50
1.57,-0.0000000000,0.0000000000,-0.00008837,51
1.59,-0.0000000000,0.0000000000,-0.00004018,52
1.63,-0.0000000000,0.0000000000,-0.00000693,53
1.65,-0.0000000000,0.0000000000,-0.00007517,54
1.70,-0.0000000000,0.0000000000,0.00005629,55
1.71,-0.0000000000,0.0000000000,-0.00002129,56
1.74,-0.0000000000,0.0000000000,-0.00000467,57
1.79,-0.0000000000,0.0000000000,-0.00001479,58
1.81,-0.0000000000,0.0000000000,0.00005691,59
1.84,-0.0000000000,0.0000000000,0.00010063,60
1.87,-0.0000000000,0.0000000000,0.00003527,61
1.91,-0.0000000000,0.0000000000,0.00004084,62
1.92,-0.0000000000,0.0000000000,0.00000839,63
1.96,-0.0000000000,0.0000000000,0.00005243,64
1.98,-0.0000000000,0.0000000000,-0.00000120,65
2.01,-0.0000000000,0.0000000000,0.00006384,66
2.05,-0.0000000000,0.0000000000,-0.00004660,67
2.07,-0.0000000000,0.0000000000,0.00000110,68
2.11,-0.0000000000,0.0000000000,0.00000769,69
2.15,-0.0000000000,0.0000000000,-0.00018346,70
2.16,-0.0000000000,0.0000000000,0.00007205,71
2.21,-0.0000000000,0.0000000000,-0.00002732,72
2.23,-0.0000000000,0.0000000000,-0.00010516,73
2.26,-0.0000000000,0.0000000000,-0.00010663,74
2.28,-0.0000000000,0.0000000000,-0.00004654,75
2.32,-0.0000000000,0.0000000000,-0.00006152,76
2.35,-0.0000000000,0.0000000000,-0.00004146,77
2.37,-0.0000000000,0.0000000000,0.00001135,78
2.41,-0.0000000000,0.0000000000,-0.00010970,79
2.44,-0.0000000000,0.0000000000,-0.00007913,80
2.47,-0.0000000000,0.0000000000,0.00001245,81
2.51,-0.0000000000,0.0000000000,-0.00000402,82
2.54,-0.0000000000,0.0000000000,0.00004939,83
2.56,-0.0000000000,0.0000000000,0.00001156,84
2.59,-0.0000000000,0.0000000000,-0.00000524,85
2.63,-0.0000000000,0.0000000000,-0.00002036,86
2.65,-0.0000000000,0.0000000000,-0.00005017,87
2.70,-0.0000000000,0.0000000000,0.00004625,88
2.71,-0.0000000000,0.0000000000,-0.00002060,89
2.74,-0.0000000000,0.0000000000,0.00000550,90
2.78,-0.0000000000,0.0000000000,-0.00001222,91
2.82,-0.0000000000,0.0000000000,0.00001641,92
2.83,-0.0000000000,0.0000000000,-0.00002284,93
2.87,-0.0000000000,0.0000000000,0.00000728,94
2.89,-0.0000000000,0.0000000000,0.00005222,95
2.93,-0.0000000000,0.0000000000,-0.00002708,96
2.96,-0.0000000000,0.0000000000,0.00000140,97
2.99,-0.0000000000,0.0000000000,0.00004067,98
3.02,-0.0000000000,0.0000000000,-0.00008615,99
3.05,-0.0000000000,0.0000000000,-0.00003702,100
3.08,-0.0000000000,0.0000000000,-0.00000533,101
3.11,-0.0000000000,0.0000000000,0.00003778,102
3.14,-0.0000000000,0.0000000000,-0.00000515,103
3.17,-0.0000000000,0.0000000000,-0.00010596,104
3.20,-0.0000000000,0.0000000000,-0.00001425,105
3.24,-0.0000000000,0.0000000000,0.00005728,106
3.26,-0.0000000000,0.0000000000,-0.00001740,107
3.29,-0.0000000000,0.0000000000,-0.00000482,108
3.32,-0.0000000000,0.0000000000,-0.00001374,109
3.35,-0.0000000000,0.0000000000,-0.00007797,110
3.38,-0.0000000000,0.0000000000,0.00000212,111
3.41,-0.0000000000,0.0000000000,-0.00005517,112
3.45,-0.0000000000,0.0000000000,-0.00002528,113
3.47,-0.0000000000,0.0000000000,0.00002115,114
3.50,-0.0000000000,0.0000000000,0.00001305,115
3.53,-0.0000000000,0.0000000000,0.00000426,116
3.56,-0.0000000000,0.0000000000,-0.00004668,117
3.59,-0.0000000000,0.0000000000,0.00003210,118
3.62,-0.0000000000,0.0000000000,-0.00000099,119
3.65,-0.0000000000,0.0000000000,-0.00003260,120
3.68,-0.0000000000,0.0000000000,-0.00004893,121
3.71,-0.0000000000,0.0000000000,-0.00008219,122
3.74,-0.0000000000,0.0000000000,0.00003925,123
3.78,-0.0000000000,0.0000000000,-0.00001327,124
3.80,-0.0000000000,0.0000000000,0.00008669,125
3.83,-0.0000000000,0.0000000000,-0.00002115,126
3.86,-0.0000000000,0.0000000000,0.00001723,127
3.89,-0.0000000000,0.0000000000,-0.00004195,128
3.92,-0.0000000000,0.0000000000,-0.00000112,129
3.95,-0.0000000000,0.0000000000,-0.00002557,130
3.98,-0.0000000000,0.0000000000,-0.00000316,131
4.02,-0.0000000000,0.0000000000,-0.00000105,132
4.04,-0.0000000000,0.0000000000,-0.00003910,133
4.07,-0.0000000000,0.0000000000,-0.00000355,134
4.10,-0.0000000000,0.0000000000,0.00000484,135
4.14,-0.0000000000,0.0000000000,0.00001781,136
4.16,-0.0000000000,0.0000000000,-0.00002412,137
4.20,-0.0000000000,0.0000000000,-0.00007364,138
4.23,-0.0000000000,0.0000000000,0.00001357,139
4.25,-0.0000000000,0.0000000000,0.00002225,140
4.28,-0.0000000000,0.0000000000,-0.00010471,141
4.31,-0.0000000000,0.0000000000,-0.00005699,142
4.34,-0.0000000000,0.0000000000,-0.00002643,143
4.37,-0.0000000000,0.0000000000,-0.00002366,144
4.40,-0.0000000000,0.0000000000,-0.00006351,145
4.43,-0.0000000000,0.0000000000,-0.00006180,146
4.46,-0.0000000000,0.0000000000,-0.00004649,147
4.49,-0.0000000000,0.0000000000,0.00003441,148
4.52,-0.0000000000,0.0000000000,-0.00010628,149
4.55,-0.0000000000,0.0000000000,-0.00005795,150
4.58,-0.0000000000,0.0000000000,0.00000048,151
4.61,-0.0000000000,0.0000000000,-0.00003115,152
4.65,-0.0000000000,0.0000000000,-0.00005559,153
4.67,-0.0000000000,0.0000000000,-0.00005161,154
4.70,-0.0000000000,0.0000000000,-0.00007398,155
4.73,-0.0000000000,0.0000000000,-0.00003039,156
4.76,-0.0000000000,0.0000000000,-0.00003441,157
4.79,-0.0000000000,0.0000000000,-0.00002584,158
4.82,-0.0000000000,0.0000000000,-0.00006854,159
4.85,-0.0000000000,0.0000000000,0.00000684,160
4.92,-0.0000000000,0.0000000000,0.00003488,161
4.94,-0.0000000000,0.0000000000,-0.00005628,162
4.96,-0.0000000000,0.0000000000,0.00004273,163
5.00,-0.0000000000,0.0000000000,0.00002016,164
5.03,-0.0000000000,0.0000000000,-0.00000085,165
5.06,-0.0000000000,0.0000000000,0.00002157,166
5.10,-0.0000000000,0.0000000000,-0.00002430,167
5.12,-0.0000000000,0.0000000000,-0.00002570,168
5.16,-0.0000000000,0.0000000000,-0.00002538,169
5.20,-0.0000000000,0.0000000000,-0.00002895,170
5.23,-0.0000000000,0.0000000000,-0.00000649,171
5.25,-0.0000000000,0.0000000000,-0.00013036,172
5.29,-0.0000000000,0.0000000000,-0.00001433,173
5.32,-0.0000000000,0.0000000000,-0.00006388,174
5.36,-0.0000000000,0.0000000000,0.00000266,175
5.38,-0.0000000000,0.0000000000,-0.00005713,176
5.41,-0.0000000000,0.0000000000,-0.00005347,177
5.44,-0.0000000000,0.0000000000,-0.00000367,178
5.47,-0.0000000000,0.0000000000,-0.00002658,179
5.52,-0.0000000000,0.0000000000,-0.00002493,180
5.55,-0.0000000000,0.0000000000,-0.00010944,181
5.59,-0.0000000000,0.0000000000,-0.00010696,182
5.61,-0.0000000000,0.0000000000,0.00002882,183
5.64,-0.0000000000,0.0000000000,-0.00003313,184
5.70,-0.0000000000,0.0000000000,-0.00000466,185
5.74,-0.0000000000,0.0000000000,-0.00011419,186
5.78,-0.0000000000,0.0000000000,-0.00008979,187
5.79,-0.0000000000,0.0000000000,-0.00001798,188
5.83,-0.0000000000,0.0000000000,-0.00004669,189
5.87,-0.0000000000,0.0000000000,-0.00000834,190
5.90,-0.0000000000,0.0000000000,-0.00002103,191
5.94,-0.0000000000,0.0000000000,0.00008120,192
5.95,-0.0000000000,0.0000000000,-0.00007275,193
6.00,-0.0000000000,0.0000000000,0.00000843,194
6.02,-0.0000000000,0.0000000000,-0.00007139,195
6.05,-0.0000000000,0.0000000000,-0.00005633,196
6.08,-0.0000000000,0.0000000000,-0.00003356,197
6.12,-0.0000000000,0.0000000000,-0.00007039,198
6.15,-0.0000000000,0.0000000000,-0.00007734,199
6.17,-0.0000000000,0.0000000000,-0.00000077,200
6.20,-0.0000000000,0.0000000000,0.00006351,201
6.24,-0.0000000000,0.0000000000,-0.00002081,202
6.27,-0.0000000000,0.0000000000,-0.00009954,203
6.29,-0.0000000000,0.0000000000,-0.00010852,204
6.32,-0.0000000000,0.0000000000,0.00000041,205
6.36,-0.0000000000,0.0000000000,-0.00001374,206
6.40,-0.0000000000,0.0000000000,-0.00002318,207
6.43,-0.0000000000,0.0000000000,-0.00001181,208
6.47,-0.0000000000,0.0000000000,0.00000622,209
6.48,-0.0000000000,0.0000000000,-0.00004595,210
6.52,-0.0000000000,0.0000000000,-0.00003586,211
6.54,-0.0000000000,0.0000000000,0.00002299,212
6.59,-0.0000000000,0.0000000000,-0.00004328,213
6.61,-0.0000000000,0.0000000000,-0.00005176,214
6.64,-0.0000000000,0.0000000000,-0.00003246,215
6.67,-0.0000000000,0.0000000000,-0.00003616,216
6.70,-0.0000000000,0.0000000000,0.00001154,217
6.73,-0.0000000000,0.0000000000,-0.00002030,218
6.76,-0.0000000000,0.0000000000,-0.00009532,219
6.79,-0.0000000000,0.0000000000,-0.00000353,220
6.82,-0.0000000000,0.0000000000,-0.00008013,221
6.85,-0.0000000000,0.0000000000,0.00000688,222
6.88,-0.0000000000,0.0000000000,-0.00010074,223
6.91,-0.0000000000,0.0000000000,-0.00010501,224
6.94,-0.0000000000,0.0000000000,-0.00002434,225
6.97,-0.0000000000,0.0000000000,-0.00000404,226
7.00,-0.0000000000,0.0000000000,-0.00005046,227
7.03,-0.0000000000,0.0000000000,-0.00005948,228
7.06,-0.0000000000,0.0000000000,-0.00010434,229
7.09,-0.0000000000,0.0000000000,-0.00006283,230
7.12,-0.0000000000,0.0000000000,-0.00010594,231
7.15,-0.0000000000,0.0000000000,-0.00006084,232
7.18,-0.0000000000,0.0000000000,-0.00003755,233
7.21,-0.0000000000,0.0000000000,-0.00006801,234
7.24,-0.0000000000,0.0000000000,-0.00004992,235
7.27,-0.0000000000,0.0000000000,-0.00003303,236
7.30,-0.0000000000,0.0000000000,-0.00003002,237
7.33,-0.0000000000,0.0000000000,-0.00004890,238
7.36,-0.0000000000,0.0000000000,-0.00003732,239
7.39,-0.0000000000,0.0000000000,-0.00001280,240
7.43,-0.0000000000,0.0000000000,-0.00008928,241
7.45,-0.0000000000,0.0000000000,-0.00008532,242
7.48,-0.0000000000,0.0000000000,-0.00005389,243
7.51,-0.0000000000,0.0000000000,0.00003992,244
