Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
0.00,-0.0000000000,0.0000000000,0.00000000,9.9499998093,46.8372879028,1
0.01,-0.0000000000,0.0000000000,-0.00002935,9.9499998093,46.8372879028,2
0.04,-0.0000000000,0.0000000000,0.00006249,9.9499998093,46.8372879028,3
0.07,0.0003612761,0.0000000000,0.00004906,9.9499998093,46.8372879028,4
0.10,-0.0010721274,0.0000000000,0.00004574,9.9499998093,46.8372879028,5
0.13,0.0002381521,0.0000000000,-0.00001128,9.9499998093,46.8372879028,6
0.16,-0.0005945944,0.0000000000,0.00008706,9.9499998093,46.8372879028,7
0.19,0.0006000031,0.0000000000,-0.00000446,9.9499998093,46.8372879028,8
0.22,-0.0014814268,0.0000000000,-0.00002255,9.9499998093,46.8372879028,9
0.25,0.0012026248,0.0000000000,0.00003808,9.9499998093,46.8372879028,10
0.28,-0.0004981968,0.0000000000,-0.00001620,9.9499998093,46.8372879028,11
0.31,-0.0002397262,0.0000000000,-0.00000717,9.9499998093,46.8372879028,12
0.34,0.0004785246,0.0000000000,0.00004453,9.9499998093,46.8372879028,13
0.37,-0.0002752653,0.0000000000,-0.00001721,9.9499998093,46.8372879028,14
0.40,-0.0003924972,0.0000000000,0.00005456,9.9499998093,46.8372879028,15
0.43,0.0005840334,0.0000000000,-0.00000112,9.9499998093,46.8372879028,16
0.46,-0.0010996433,0.0000000000,0.00001865,9.9499998093,46.8372879028,17
0.49,0.0008440565,0.0000000000,0.00008622,9.9499998093,46.8372879028,18
0.52,-0.0007647355,0.0000000000,0.00004898,9.9499998093,46.8372879028,19
0.55,-0.0005526964,0.0000000000,0.00005574,9.9499998093,46.8372879028,20
0.59,-0.0000197304,0.0000000000,0.00001603,9.9499998093,46.8372879028,21
0.61,-0.0005828859,0.0000000000,-0.00004529,9.9499998093,46.8372879028,22
0.64,0.0002944467,0.0000000000,0.00000274,9.9499998093,46.8372879028,23
0.67,0.0004020536,0.0000000000,-0.00004931,9.9499998093,46.8372879028,24
0.70,-0.0004169647,0.0000000000,-0.00001458,9.9499998093,46.8372879028,25
0.73,0.0008934657,0.0000000000,0.00001116,9.9499998093,46.8372879028,26
0.76,-0.0005041492,0.0000000000,0.00003494,9.9499998093,46.8372879028,27
0.80,0.0001450974,0.0000000000,0.00014684,9.9499998093,46.8372879028,28
0.82,-0.0004726826,0.0000000000,0.00003616,9.9499998093,46.8372879028,29
0.85,-0.0014341163,0.0000000000,0.00008508,9.9499998093,46.8372879028,30
0.88,0.0008311744,0.0000000000,0.00001024,9.9499998093,46.8372879028,31
0.91,-0.0015191465,0.0000000000,0.00015174,9.9499998093,46.8372879028,32
0.94,0.0010170692,0.0000000000,0.00002864,9.9499998093,46.8372879028,33
0.97,-0.0024822990,0.0000000000,0.00002670,9.9499998093,46.8372879028,34
1.01,0.0015688515,0.0000000000,-0.00000405,9.9499998093,46.8372879028,35
1.04,-0.0012544965,0.0000000000,-0.00006494,9.9499998093,46.8372879028,36
1.06,0.0008554449,0.0000000000,-0.00007551,9.9499998093,46.8372879028,37
1.10,0.0002789905,0.0000000000,0.00004517,9.9499998093,46.8372879028,38
1.12,0.0005614689,0.0000000000,-0.00006971,9.9499998093,46.8372879028,39
1.15,-0.0010704168,0.0000000000,0.00009494,9.9499998093,46.8372879028,40
1.18,0.0016674057,0.0000000000,0.00005505,9.9499998093,46.8372879028,41
1.21,-0.0023986376,0.0000000000,0.00001792,9.9499998093,46.8372879028,42
1.25,0.0010715554,0.0000000000,0.00013305,9.9499998093,46.8372879028,43
1.27,-0.0007426723,0.0000000000,-0.00001811,9.9499998093,46.8372879028,44
1.31,-0.0011832899,0.0000000000,0.00001014,9.9499998093,46.8372879028,45
1.34,0.0013313534,0.0000000000,-0.00003193,9.9499998093,46.8372879028,46
1.37,-0.0010552643,0.0000000000,-0.00006438,9.9499998093,46.8372879028,47
1.40,0.0010688998,0.0000000000,0.00014159,9.9499998093,46.8372879028,48
1.43,0.0000620180,0.0000000000,-0.00001576,9.9499998093,46.8372879028,49
1.46,-0.0019625423,0.0000000000,0.00000448,9.9499998093,46.8372879028,50
1.49,0.0018293910,0.0000000000,0.00004245,9.9499998093,46.8372879028,51
1.52,-0.0012808957,0.0000000000,-0.00004560,9.9499998093,46.8372879028,52
1.55,0.0002642772,0.0000000000,0.00001999,9.9499998093,46.8372879028,53
1.58,0.0005406288,0.0000000000,0.00011217,9.9499998093,46.8372879028,54
1.61,-0.0007407762,0.0000000000,0.00004888,9.9499998093,46.8372879028,55
1.64,-0.0008446491,0.0000000000,0.00009708,9.9499998093,46.8372879028,56
1.67,0.0002224779,0.0000000000,0.00008531,9.9499998093,46.8372879028,57
1.70,-0.0012490646,0.0000000000,0.00003026,9.9499998093,46.8372879028,58
1.73,-0.0000379802,0.0000000000,0.00004899,9.9499998093,46.8372879028,59
1.78,-0.0001447515,0.0000000000,0.00005086,9.9499998093,46.8372879028,60
1.79,-0.0004757600,0.0000000000,0.00002037,9.9499998093,46.8372879028,61
1.82,-0.0002045962,0.0000000000,-0.00003348,9.9499998093,46.8372879028,62
1.85,-0.0000046411,0.0000000000,0.00007115,9.9499998093,46.8372879028,63
1.88,0.0004480840,0.0000000000,-0.00002059,9.9499998093,46.8372879028,64
1.91,-0.0012507355,0.0000000000,-0.00005017,9.9499998093,46.8372879028,65
1.94,0.0012317144,0.0000000000,0.00007968,9.9499998093,46.8372879028,66
1.97,-0.0002187428,0.0000000000,0.00004268,9.9499998093,46.8372879028,67
2.00,-0.0009906857,0.0000000000,0.00002935,9.9499998093,46.8372879028,68
2.03,0.0003393793,0.0000000000,0.00005639,9.9499998093,46.8372879028,69
2.06,-0.0004903664,0.0000000000,0.00009997,9.9499998093,46.8372879028,70
2.09,-0.0003363249,0.0000000000,0.00005107,9.9499998093,46.8372879028,71
2.12,-0.0008718456,0.0000000000,0.00010324,9.9499998093,46.8372879028,72
2.16,0.0001549053,0.0000000000,0.00003488,9.9499998093,46.8372879028,73
2.18,-0.0012639973,0.0000000000,0.00003136,9.9499998093,46.8372879028,74
2.21,0.0006059582,0.0000000000,0.00000641,9.9499998093,46.8372879028,75
2.24,-0.0006958219,0.0000000000,0.00003162,9.9499998093,46.8372879028,76
2.27,0.0004092992,0.0000000000,0.00005055,9.9499998093,46.8372879028,77
2.30,-0.0006231692,0.0000000000,0.00006285,9.9499998093,46.8372879028,78
2.33,-0.0001640916,0.0000000000,0.00003240,9.9499998093,46.8372879028,79
2.36,-0.0005384527,0.0000000000,0.00005025,9.9499998093,46.8372879028,80
2.39,0.0000782131,0.0000000000,0.00004348,9.9499998093,46.8372879028,81
2.43,-0.0005997029,0.0000000000,0.00009541,9.9499998093,46.8372879028,82
2.45,-0.0000447761,0.0000000000,0.00015841,9.9499998093,46.8372879028,83
2.48,-0.0010428831,0.0000000000,0.00017511,9.9499998093,46.8372879028,84
2.51,-0.0010688369,0.0000000000,0.00013671,9.9499998093,46.8372879028,85
2.54,-0.0010961278,0.0000000000,0.00010209,9.9499998093,46.8372879028,86
2.57,-0.0005964268,0.0000000000,0.00013966,9.9499998093,46.8372879028,87
2.60,-0.0005848632,0.0000000000,0.00004953,9.9499998093,46.8372879028,88
2.64,-0.0011353903,0.0000000000,0.00006430,9.9499998093,46.8372879028,89
2.66,0.0004337390,0.0000000000,0.00006662,9.9499998093,46.8372879028,90
2.69,-0.0009770173,0.0000000000,-0.00001264,9.9499998093,46.8372879028,91
2.72,-0.0000690496,0.0000000000,0.00006664,9.9499998093,46.8372879028,92
2.75,0.0003667146,0.0000000000,-0.00001406,9.9499998093,46.8372879028,93
2.78,-0.0011169042,0.0000000000,0.00013160,9.9499998093,46.8372879028,94
2.81,0.0010518205,0.0000000000,0.00008640,9.9499998093,46.8372879028,95
2.84,-0.0023265141,0.0000000000,0.00003785,9.9499998093,46.8372879028,96
2.87,0.0007217122,0.0000000000,0.00018174,9.9499998093,46.8372879028,97
2.90,-0.0007060507,0.0000000000,0.00003179,9.9499998093,46.8372879028,98
