Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
0.00,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.68,13.01,-0.09,0.16,-9.87,0.31,-0.42,-0.25,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.19036865,8.10681152,-170.60913086,27.16638184,217.46282959,-4.81561279,0.12919983,-0.01745559,-28.43347168,-9.46197510,-329.48913574,98.08203125,-90.65820312,-21.31164551,-0.03029781,-0.02884178,0.00000000,-0.02495737,0.000000000000000,0.000000000000000,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.28,-0.16,-0.28,-0.30,0.25,-0.25,0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
0.04,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.67,13.03,-0.21,0.14,-9.87,-0.11,0.40,-0.48,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.09362793,8.37512207,-169.31976318,29.18969727,217.36926270,-4.34716797,0.13011001,-0.01883458,-28.33398438,-9.50164795,-331.18835449,97.80859375,-91.97070312,-21.63226318,-0.03052897,-0.02860738,-0.00015025,-0.02530128,-0.000000203899603,0.000150248408318,0.000000000000000,-0.0000006260,0.0000000000,0.0000000000,0.00,1.29,-0.17,-0.28,-0.29,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
0.07,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.67,13.02,-0.02,0.09,-9.86,0.05,0.35,-0.48,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.62927246,8.52844238,-169.52606201,29.13574219,217.42272949,-4.47833252,0.12989488,-0.01880901,-28.03552246,-9.44213867,-330.33874512,97.94531250,-91.46484375,-21.93402100,-0.03042522,-0.02872815,-0.00001227,-0.02536413,0.000000097769771,0.000012269243598,0.000000000000000,0.0000002991,-0.0000000003,-0.0000000188,-0.00,1.28,-0.17,-0.28,-0.30,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
0.09,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.67,13.03,0.01,0.13,-9.81,0.19,0.15,-0.68,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.86145020,8.47094727,-169.52606201,29.17620850,217.26232910,-4.27221680,0.12984443,-0.01882194,-28.91101074,-9.28344727,-330.07324219,97.90429688,-90.97265625,-22.36779785,-0.03038612,-0.02875434,0.00001900,-0.02538404,0.000000053034729,-0.000019002705812,0.000000000000000,0.0000001600,-0.0000000007,-0.0000000099,-0.00,1.28,-0.17,-0.28,-0.30,0.25,-0.25,0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
0.13,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.67,13.03,-0.24,0.15,-9.76,-0.09,0.20,-0.01,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.32580566,8.49011230,-169.52606201,29.27062988,217.16876221,-4.27221680,0.12987757,-0.01888128,-28.63244629,-9.50164795,-330.97595215,97.94531250,-91.61523438,-22.31121826,-0.03047025,-0.02866705,-0.00009877,-0.02535249,-0.000000130153310,0.000098772346973,0.000000000000000,-0.0000004034,-0.0000000009,-0.0000000053,0.00,1.28,-0.17,-0.28,-0.30,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
0.15,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.67,13.03,-0.24,0.13,-9.78,-0.11,0.38,-0.30,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.86145020,8.75842285,-169.26818848,29.17620850,217.27569580,-4.49707031,0.13005014,-0.01890538,-27.67736816,-9.34295654,-330.55114746,97.93164062,-92.10742188,-21.63226318,-0.03056513,-0.02871523,-0.00009302,-0.02539304,-0.000000035960117,0.000093020498753,0.000000000000000,-0.0000001156,-0.0000000013,-0.0000000176,0.00,1.29,-0.17,-0.28,-0.30,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
0.18,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.67,13.03,0.01,0.08,-9.68,0.17,0.04,-0.03,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.93884277,8.08764648,-169.37133789,29.23016357,217.30242920,-4.12231445,0.13000147,-0.01879800,-27.08044434,-9.71984863,-331.24145508,98.00000000,-91.82031250,-21.78314209,-0.03035663,-0.02863934,-0.00002113,-0.02530974,0.000000068126873,0.000021131709218,0.000000000000000,0.0000002017,-0.0000000019,-0.0000000214,-0.00,1.28,-0.17,-0.28,-0.29,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
0.21,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.67,13.02,-0.09,0.10,-9.79,0.36,0.30,-0.15,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.70666504,8.62426758,-169.93865967,29.27062988,217.26232910,-4.42211914,0.12949981,-0.01886090,-27.75695801,-9.58099365,-330.55114746,97.95898438,-92.36718750,-21.48138428,-0.03065148,-0.02870028,-0.00016721,-0.02535937,-0.000000175254030,0.000167209655046,0.000000000000000,-0.0000005478,-0.0000000024,-0.0000000158,0.00,1.28,-0.17,-0.28,-0.30,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
0.24,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.68,13.02,-0.30,0.13,-9.89,0.08,0.21,-0.48,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.84210205,8.08764648,-169.37133789,29.33807373,217.42272949,-4.12231445,0.13005407,-0.01886171,-28.67224121,-9.64050293,-330.49804688,97.79492188,-92.28515625,-21.93402100,-0.03072089,-0.02864945,-0.00012407,-0.02533306,-0.000000004969018,0.000124065205455,0.000000000000000,-0.0000000279,-0.0000000032,-0.0000000328,0.00,1.29,-0.17,-0.28,-0.29,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
0.27,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.68,13.02,-0.27,0.11,-9.85,0.52,0.15,-0.27,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.17102051,8.77758789,-169.31976318,29.32458496,217.31579590,-4.57202148,0.13009316,-0.01899091,-28.71203613,-9.60083008,-330.12634277,98.04101562,-91.69726562,-22.00946045,-0.03058129,-0.02876013,0.00000992,-0.02544821,0.000000161864648,-0.000009924173355,0.000000000000000,0.0000004803,-0.0000000042,-0.0000000344,-0.00,1.29,-0.17,-0.28,-0.30,0.25,-0.25,0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
0.30,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.68,13.01,-0.10,0.10,-9.75,-0.10,0.61,-0.61,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.86145020,8.77758789,-169.26818848,29.27062988,217.27569580,-4.57202148,0.13005014,-0.01896482,-28.17480469,-9.34295654,-330.97595215,97.87695312,-91.71093750,-21.85858154,-0.03045457,-0.02866185,-0.00002205,-0.02538066,0.000000028139644,0.000022046267986,0.000000000000000,0.0000000664,-0.0000000050,-0.0000000210,-0.00,1.29,-0.17,-0.28,-0.29,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
0.33,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.68,13.01,-0.35,0.16,-9.67,0.08,-0.08,-0.70,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.01623535,8.83508301,-169.73236084,29.47296143,217.26232910,-4.42211914,0.12971602,-0.01904308,-28.95080566,-9.36279297,-331.77246094,98.21875000,-91.91601562,-21.93402100,-0.03051870,-0.02869414,-0.00015173,-0.02542777,-0.000000128441073,0.000151725485921,0.000000000000000,-0.0000004169,-0.0000000056,-0.0000000201,0.00,1.28,-0.18,-0.28,-0.30,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
0.36,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.69,13.02,-0.10,0.11,-9.73,-0.05,-0.11,-0.05,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.93884277,8.70092773,-169.31976318,29.47296143,217.34252930,-4.40338135,0.13006474,-0.01906393,-28.47326660,-9.36279297,-330.49804688,97.86328125,-91.82031250,-21.78314209,-0.03056083,-0.02869723,-0.00000986,-0.02543382,0.000000161961026,0.000009858980775,0.000000000000000,0.0000004715,-0.0000000064,-0.0000000339,-0.00,1.29,-0.18,-0.28,-0.30,0.25,-0.25,0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
