Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
0.00,0.00,0,0,103.66,-0.30,-0.16,-10.32,179.07,1.65,17.28,-0.50,0.16,-9.90,0.05,0.27,-0.80,0.45,0.11,0.87,0.00,0.00,1.00,-1.09,-inf,-1.09,-1.09,0.00,-inf,7.14,5.69,-179.27,54.52,185.29,2.45,104.64,-31.44,-24.83,-10.39,-330.39,92.63,-89.17,-22.67,-29.41,-27.02,0.00,-28.57
0.05,0.00,0,0,103.66,-0.27,-0.15,-10.33,179.06,1.65,17.28,0.01,0.06,-9.91,-0.55,0.25,0.33,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,4.14,6.15,-169.73,52.65,188.36,2.40,111.76,-32.19,-25.29,-10.02,-331.56,92.23,-92.80,-22.35,-30.45,-26.84,-0.02,-28.65
0.05,0.00,0,0,103.66,-0.30,-0.15,-10.33,179.06,1.65,17.27,-0.55,0.17,-9.80,-0.02,1.00,-0.25,0.45,0.11,0.87,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,4.14,6.15,-170.35,52.75,188.44,2.40,111.40,-32.13,-26.26,-10.06,-331.14,92.16,-92.23,-22.48,-30.41,-26.85,0.03,-28.65
0.08,0.00,0,0,103.66,-0.29,-0.15,-10.33,179.06,1.65,17.29,-0.24,0.17,-9.75,-0.42,0.39,-0.21,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,4.06,6.08,-169.99,52.81,188.48,2.47,111.65,-32.22,-26.11,-10.14,-331.35,92.13,-92.38,-22.25,-30.42,-26.82,0.01,-28.65
0.12,0.00,0,0,103.66,-0.29,-0.15,-10.33,179.07,1.65,17.28,-0.25,0.16,-9.82,0.52,-0.06,0.12,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.75,6.44,-169.94,52.80,188.50,2.27,111.63,-32.29,-24.75,-10.04,-331.19,92.23,-92.71,-21.97,-30.40,-26.87,0.02,-28.71
0.16,0.00,0,0,103.66,-0.29,-0.15,-10.32,179.07,1.64,17.29,-0.36,0.15,-9.87,0.41,0.67,0.25,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,4.53,6.02,-169.94,52.73,188.26,2.47,111.64,-32.17,-25.77,-10.10,-331.77,92.11,-92.56,-22.41,-30.40,-26.78,-0.03,-28.61
0.20,0.00,0,0,103.66,-0.30,-0.16,-10.32,179.07,1.65,17.27,-0.41,0.21,-9.72,-0.21,0.04,-0.01,0.46,0.11,0.87,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,4.22,6.31,-169.73,52.74,188.40,2.47,111.80,-32.27,-25.71,-10.04,-331.98,92.26,-92.53,-22.35,-30.37,-26.81,-0.01,-28.66
0.22,0.00,0,0,103.66,-0.29,-0.16,-10.32,179.06,1.66,17.26,-0.16,0.16,-9.68,-0.28,-0.65,0.23,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,4.14,6.23,-169.53,52.84,188.34,2.32,111.88,-32.35,-25.85,-10.20,-331.56,92.07,-92.61,-22.25,-30.45,-26.78,-0.03,-28.66
0.26,0.00,0,0,103.66,-0.31,-0.16,-10.31,179.06,1.66,17.27,-0.58,0.18,-9.69,-0.20,-0.25,-0.31,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,4.14,6.44,-169.53,52.80,188.50,2.42,111.98,-32.37,-24.59,-10.18,-332.04,92.30,-93.02,-21.97,-30.40,-26.81,-0.01,-28.69
0.28,0.00,0,0,103.66,-0.30,-0.16,-10.32,179.05,1.66,17.25,-0.09,0.18,-9.75,-0.21,-0.14,0.02,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.91,6.67,-169.68,52.74,188.46,2.19,111.81,-32.35,-25.55,-9.74,-331.35,92.22,-92.48,-22.20,-30.40,-26.88,0.03,-28.73
