Time,angle_ref,zmp_ref,zmp_ft,iter
0.00,-0.0000000000,0.0000000000,0.00000000,1
0.02,-0.0000000000,0.0000000000,-0.00021915,2
0.08,-0.0000000000,0.0000000000,-0.00017884,3
0.09,-0.0000000000,0.0000000000,-0.00025088,4
0.12,-0.0000000000,0.0000000000,-0.00012213,5
0.17,-0.0000000000,0.0000000000,-0.00030480,6
0.19,-0.0000000000,0.0000000000,-0.00013101,7
0.22,-0.0000000000,0.0000000000,-0.00012287,8
0.29,-0.0000000000,0.0000000000,-0.00019872,9
0.31,-0.0000000000,0.0000000000,-0.00022626,10
0.35,-0.0000000000,0.0000000000,-0.00020519,11
0.37,-0.0000000000,0.0000000000,-0.00020318,12
0.40,-0.0000000000,0.0000000000,-0.00026346,13
0.44,-0.0000000000,0.0000000000,-0.00021100,14
0.50,-0.0000000000,0.0000000000,-0.00011946,15
0.51,-0.0000000000,0.0000000000,-0.00007695,16
0.56,-0.0000000000,0.0000000000,-0.00001267,17
0.59,-0.0000000000,0.0000000000,0.00001471,18
0.62,-0.0000000000,0.0000000000,-0.00000099,19
0.65,-0.0000000000,0.0000000000,0.00003417,20
0.69,-0.0000000000,0.0000000000,0.00009114,21
0.71,-0.0000000000,0.0000000000,0.00003246,22
0.75,-0.0000000000,0.0000000000,0.00004836,23
0.77,-0.0000000000,0.0000000000,0.00019274,24
0.80,-0.0000000000,0.0000000000,0.00014127,25
0.83,-0.0000000000,0.0000000000,0.00009331,26
0.86,-0.0000000000,0.0000000000,-0.00006422,27
0.90,-0.0000000000,0.0000000000,0.00000416,28
0.93,-0.0000000000,0.0000000000,0.00002137,29
0.95,-0.0000000000,0.0000000000,-0.00001891,30
0.98,-0.0000000000,0.0000000000,-0.00002849,31
1.01,-0.0000000000,0.0000000000,-0.00007274,32
1.04,-0.0000000000,0.0000000000,0.00003737,33
1.07,-0.0000000000,0.0000000000,-0.00004594,34
1.11,-0.0000000000,0.0000000000,0.00007248,35
1.13,-0.0000000000,0.0000000000,-0.00010024,36
1.16,-0.0000000000,0.0000000000,-0.00002131,37
1.19,-0.0000000000,0.0000000000,-0.00011101,38
1.22,-0.0000000000,0.0000000000,-0.00009087,39
1.25,-0.0000000000,0.0000000000,-0.00009649,40
1.28,-0.0000000000,0.0000000000,-0.00010904,41
1.32,-0.0000000000,0.0000000000,-0.00004299,42
1.34,-0.0000000000,0.0000000000,-0.00012375,43
1.38,-0.0000000000,0.0000000000,-0.00012131,44
1.40,-0.0000000000,0.0000000000,-0.00002833,45
1.44,-0.0000000000,0.0000000000,-0.00002815,46
1.46,-0.0000000000,0.0000000000,0.00000198,47
1.49,-0.0000000000,0.0000000000,0.00008320,48
1.54,-0.0000000000,0.0000000000,-0.00000965,49
1.55,-0.0000000000,0.0000000000,0.00010817,50
1.58,-0.0000000000,0.0000000000,0.00010656,51
1.61,-0.0000000000,0.0000000000,0.00002157,52
1.66,-0.0000000000,0.0000000000,0.00006457,53
1.68,-0.0000000000,0.0000000000,0.00006604,54
1.71,-0.0000000000,0.0000000000,0.00005767,55
1.74,-0.0000000000,0.0000000000,0.00008608,56
1.76,-0.0000000000,0.0000000000,0.00004679,57
1.81,-0.0000000000,0.0000000000,-0.00004686,58
1.83,-0.0000000000,0.0000000000,0.00000815,59
1.86,-0.0000000000,0.0000000000,0.00008328,60
1.89,-0.0000000000,0.0000000000,-0.00000713,61
1.92,-0.0000000000,0.0000000000,0.00002104,62
1.95,-0.0000000000,0.0000000000,-0.00000397,63
1.97,-0.0000000000,0.0000000000,0.00002559,64
2.01,-0.0000000000,0.0000000000,0.00000847,65
2.03,-0.0000000000,0.0000000000,-0.00004070,66
2.07,-0.0000000000,0.0000000000,-0.00013667,67
2.10,-0.0000000000,0.0000000000,-0.00003232,68
2.13,-0.0000000000,0.0000000000,-0.00006697,69
2.16,-0.0000000000,0.0000000000,-0.00005504,70
2.18,-0.0000000000,0.0000000000,-0.00001313,71
2.22,-0.0000000000,0.0000000000,-0.00001990,72
2.25,-0.0000000000,0.0000000000,-0.00004745,73
2.28,-0.0000000000,0.0000000000,-0.00004580,74
2.30,-0.0000000000,0.0000000000,-0.00003766,75
2.34,-0.0000000000,0.0000000000,0.00006331,76
2.37,-0.0000000000,0.0000000000,-0.00009116,77
2.40,-0.0000000000,0.0000000000,-0.00001053,78
2.43,-0.0000000000,0.0000000000,0.00012360,79
2.46,-0.0000000000,0.0000000000,-0.00004953,80
2.49,-0.0000000000,0.0000000000,-0.00002863,81
2.52,-0.0000000000,0.0000000000,0.00006376,82
2.55,-0.0000000000,0.0000000000,0.00002451,83
2.58,-0.0000000000,0.0000000000,0.00013074,84
2.61,-0.0000000000,0.0000000000,0.00005371,85
2.64,-0.0000000000,0.0000000000,0.00008944,86
2.67,-0.0000000000,0.0000000000,0.00009779,87
2.70,-0.0000000000,0.0000000000,0.00017447,88
2.73,-0.0000000000,0.0000000000,0.00000472,89
2.76,-0.0000000000,0.0000000000,0.00003021,90
2.79,-0.0000000000,0.0000000000,0.00009315,91
2.82,-0.0000000000,0.0000000000,0.00008057,92
2.85,-0.0000000000,0.0000000000,0.00009913,93
2.88,-0.0000000000,0.0000000000,0.00002507,94
2.91,-0.0000000000,0.0000000000,0.00004350,95
2.95,-0.0000000000,0.0000000000,-0.00000419,96
2.97,-0.0000000000,0.0000000000,-0.00007305,97
3.00,-0.0000000000,0.0000000000,-0.00001110,98
3.03,-0.0000000000,0.0000000000,-0.00017553,99
3.06,-0.0000000000,0.0000000000,-0.00024120,100
3.09,-0.0000000000,0.0000000000,-0.00017280,101
3.12,-0.0000000000,0.0000000000,-0.00023265,102
3.15,-0.0000000000,0.0000000000,-0.00031046,103
