Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x
0.00,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.07,15.82,-0.22,0.17,-9.79,-0.29,-0.29,-0.39,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.67,-1.46,-180.56,63.95,213.81,0.28,0.12,-0.04,-26.20,-7.46,-324.23,70.78,-100.46,-22.78,-0.03,-0.02,0.00,-0.03,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
0.03,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.07,15.82,0.02,0.14,-9.87,-0.17,0.42,0.19,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.28,-1.00,-180.56,63.99,213.81,-0.02,0.12,-0.04,-26.84,-6.82,-324.02,70.89,-100.37,-23.10,-0.03,-0.02,-0.00,-0.03,-0.000001218180387,0.000018700957298,0.000000000000000, -0.000004,  0.000000,  0.000000,0.000111
0.05,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.07,15.82,-0.21,0.13,-9.86,-0.08,0.40,-0.46,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.67,-1.05,-180.56,63.88,213.77,0.13,0.12,-0.04,-25.93,-7.00,-324.23,70.88,-100.37,-22.58,-0.03,-0.02,0.00,-0.03,0.000004086733043,-0.000031672418118,0.000000000000000,  0.000013, -0.000000, -0.000000,-0.000372
0.08,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.06,15.82,-0.23,0.18,-9.85,-0.27,0.53,-0.12,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.51,-1.44,-180.56,63.95,213.80,0.21,0.12,-0.04,-26.38,-6.84,-323.17,70.66,-100.09,-22.86,-0.03,-0.02,0.00,-0.03,0.000001227201210,-0.000073125585914,0.000000000000000,  0.000004,  0.000000,  0.000000,-0.000112
0.11,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.06,15.82,-0.15,0.17,-9.89,-0.17,0.45,0.01,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.34,-1.38,-180.61,64.06,213.99,0.28,0.12,-0.04,-26.40,-7.50,-324.50,71.13,-100.57,-22.12,-0.03,-0.02,-0.00,-0.03,-0.000010748576642,0.000044785439968,0.000000000000000, -0.000033,  0.000000,  0.000000,0.000979
0.14,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.06,15.81,-0.39,0.18,-9.79,-0.25,-0.25,0.47,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.59,-1.30,-180.36,64.00,213.81,0.13,0.12,-0.04,-26.13,-7.54,-323.65,70.85,-100.21,-22.93,-0.03,-0.02,0.00,-0.03,0.000009280178347,-0.000060342252254,0.000000000000000,  0.000029,  0.000000, -0.000001,-0.000845
0.17,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.06,15.82,-0.19,0.13,-9.87,-0.49,0.23,-0.89,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.57,-1.23,-180.77,63.95,213.91,0.21,0.12,-0.04,-26.15,-7.04,-324.29,71.04,-100.21,-23.25,-0.03,-0.02,0.00,-0.03,-0.000004558683941,-0.000026954337955,0.000000000000000, -0.000014,  0.000000,  0.000000,0.000415
0.20,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.06,15.83,-0.04,0.17,-9.76,-0.15,0.71,-0.86,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.43,-1.30,-180.56,63.90,213.87,0.21,0.12,-0.04,-26.64,-7.26,-323.81,71.03,-100.09,-22.65,-0.03,-0.02,0.00,-0.03,-0.000000526257224,-0.000028179958463,0.000000000000000, -0.000002,  0.000000, -0.000000,0.000048
0.23,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.05,15.84,-0.12,0.23,-9.85,-0.66,0.45,-0.29,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.88,-1.44,-180.61,64.10,213.84,0.36,0.12,-0.04,-27.16,-6.92,-324.18,70.93,-100.08,-23.18,-0.03,-0.02,0.00,-0.03,-0.000002201784810,-0.000002549961209,0.000000000000000, -0.000007, -0.000000, -0.000000,0.000201
0.26,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.05,15.85,-0.15,0.14,-9.79,-0.40,0.64,-0.23,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.18,-1.25,-180.41,64.06,213.99,0.22,0.12,-0.04,-27.66,-6.70,-324.13,70.88,-100.15,-22.88,-0.03,-0.02,-0.00,-0.03,-0.000002228447329,0.000042378902435,0.000000000000000, -0.000007, -0.000000, -0.000000,0.000203
0.29,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.04,15.84,-0.23,0.17,-9.84,0.09,0.30,-0.57,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.34,-1.63,-180.61,64.02,213.97,0.28,0.12,-0.04,-27.46,-7.58,-325.29,71.33,-100.21,-23.71,-0.03,-0.02,-0.00,-0.03,-0.000000228013334,0.000085843726993,0.000000000000000, -0.000001, -0.000000, -0.000001,0.000021
0.32,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.04,15.85,-0.16,0.20,-9.86,-0.39,0.11,0.10,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.65,-1.38,-180.61,64.06,213.99,0.36,0.12,-0.04,-26.01,-7.08,-324.29,71.09,-100.28,-22.73,-0.03,-0.02,0.00,-0.03,0.000013281637621,-0.000053808093071,0.000000000000000,  0.000041, -0.000000, -0.000001,-0.001210
0.35,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.04,15.84,-0.18,0.12,-9.76,0.01,0.87,-0.48,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.65,-1.21,-180.36,64.10,213.84,0.21,0.12,-0.04,-25.23,-7.32,-324.07,70.72,-100.71,-23.25,-0.03,-0.02,0.00,-0.03,-0.000005238598987,-0.000009588897228,0.000000000000000, -0.000016, -0.000000,  0.000001,0.000477
0.38,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.04,15.83,-0.30,0.14,-9.82,0.10,-0.00,-0.21,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.49,-1.30,-180.61,64.06,213.89,0.28,0.12,-0.04,-26.96,-7.10,-324.23,71.05,-99.90,-22.93,-0.03,-0.02,0.00,-0.03,0.000001756816687,-0.000038702040911,0.000000000000000,  0.000005, -0.000000,  0.000000,-0.000160
