Time,angle_ref,zmp_ref,zmp_ft,iter
0.00,-0.0000000000,0.0000000000,0.00000000,1
0.02,-0.0000000000,0.0000000000,-0.00000042,2
0.05,-0.0000000000,0.0000000000,0.00003051,3
0.08,-0.0000000000,0.0000000000,-0.00002296,4
0.11,-0.0000000000,0.0000000000,-0.00002259,5
0.14,-0.0000000000,0.0000000000,0.00004740,6
0.17,-0.0000000000,0.0000000000,-0.00007393,7
0.20,-0.0000000000,0.0000000000,0.00002065,8
0.24,-0.0000000000,0.0000000000,0.00001321,9
0.26,-0.0000000000,0.0000000000,-0.00003082,10
0.30,-0.0000000000,0.0000000000,-0.00005260,11
0.32,-0.0000000000,0.0000000000,-0.00005144,12
0.35,-0.0000000000,0.0000000000,0.00000704,13
0.38,-0.0000000000,0.0000000000,0.00003904,14
0.41,-0.0000000000,0.0000000000,-0.00007213,15
0.44,-0.0000000000,0.0000000000,0.00000876,16
0.47,-0.0000000000,0.0000000000,-0.00003537,17
0.50,-0.0000000000,0.0000000000,0.00008745,18
0.53,-0.0000000000,0.0000000000,-0.00007389,19
0.57,-0.0000000000,0.0000000000,0.00002945,20
0.60,-0.0000000000,0.0000000000,-0.00002833,21
0.62,-0.0000000000,0.0000000000,-0.00003580,22
0.65,-0.0000000000,0.0000000000,0.00009047,23
0.68,-0.0000000000,0.0000000000,-0.00002379,24
0.71,-0.0000000000,0.0000000000,0.00001390,25
0.74,-0.0000000000,0.0000000000,-0.00001090,26
0.80,-0.0000000000,0.0000000000,0.00000176,27
0.89,-0.0000000000,0.0000000000,-0.00007980,28
0.94,-0.0000000000,0.0000000000,-0.00000838,29
1.07,-0.0000000000,0.0000000000,-0.00001295,30
1.08,-0.0000000000,0.0000000000,-0.00002184,31
1.12,-0.0000000000,0.0000000000,-0.00004462,32
1.14,-0.0000000000,0.0000000000,-0.00004052,33
1.19,-0.0000000000,0.0000000000,0.00000882,34
1.21,-0.0000000000,0.0000000000,-0.00004586,35
1.24,-0.0000000000,0.0000000000,-0.00000120,36
1.27,-0.0000000000,0.0000000000,-0.00000488,37
1.30,-0.0000000000,0.0000000000,-0.00000816,38
1.33,-0.0000000000,0.0000000000,-0.00002015,39
1.36,-0.0000000000,0.0000000000,-0.00001428,40
1.39,-0.0000000000,0.0000000000,0.00001351,41
1.42,-0.0000000000,0.0000000000,0.00002094,42
1.46,-0.0000000000,0.0000000000,0.00001088,43
1.49,-0.0000000000,0.0000000000,0.00002901,44
1.52,-0.0000000000,0.0000000000,-0.00001439,45
1.54,-0.0000000000,0.0000000000,-0.00003372,46
1.58,-0.0000000000,0.0000000000,0.00001214,47
1.61,-0.0000000000,0.0000000000,0.00000996,48
1.63,-0.0000000000,0.0000000000,0.00001102,49
1.66,-0.0000000000,0.0000000000,-0.00004729,50
1.69,-0.0000000000,0.0000000000,-0.00000437,51
1.73,-0.0000000000,0.0000000000,-0.00003426,52
1.75,-0.0000000000,0.0000000000,-0.00002903,53
1.80,-0.0000000000,0.0000000000,-0.00000690,54
1.82,-0.0000000000,0.0000000000,-0.00003939,55
1.84,-0.0000000000,0.0000000000,-0.00002939,56
1.88,-0.0000000000,0.0000000000,0.00000666,57
1.91,-0.0000000000,0.0000000000,0.00008277,58
1.95,-0.0000000000,0.0000000000,-0.00001691,59
1.98,-0.0000000000,0.0000000000,-0.00001937,60
2.00,-0.0000000000,0.0000000000,-0.00003362,61
2.03,-0.0000000000,0.0000000000,-0.00000288,62
2.06,-0.0000000000,0.0000000000,0.00000021,63
2.09,-0.0000000000,0.0000000000,-0.00003212,64
2.12,-0.0000000000,0.0000000000,-0.00003142,65
2.15,-0.0000000000,0.0000000000,-0.00006002,66
2.18,-0.0000000000,0.0000000000,-0.00003681,67
2.21,-0.0000000000,0.0000000000,-0.00003993,68
2.24,-0.0000000000,0.0000000000,-0.00004029,69
2.27,-0.0000000000,0.0000000000,-0.00009529,70
