Time,angle_ref,zmp_ref,zmp_ft,iter
0.00,-0.0000000000,0.0000000000,0.00000000,1
0.01,-0.0000000000,0.0000000000,0.00004100,2
0.04,-0.0000000000,0.0000000000,0.00004411,3
0.07,-0.0000000000,0.0000000000,-0.00003580,4
0.10,-0.0000000000,0.0000000000,-0.00002841,5
0.13,-0.0000000000,0.0000000000,0.00000403,6
0.16,-0.0000000000,0.0000000000,-0.00004428,7
0.19,-0.0000000000,0.0000000000,-0.00000535,8
0.23,-0.0000000000,0.0000000000,-0.00004139,9
0.25,-0.0000000000,0.0000000000,-0.00002583,10
0.28,-0.0000000000,0.0000000000,0.00009988,11
0.31,-0.0000000000,0.0000000000,-0.00002519,12
0.34,-0.0000000000,0.0000000000,0.00005041,13
0.37,-0.0000000000,0.0000000000,0.00002303,14
0.40,-0.0000000000,0.0000000000,0.00003163,15
0.43,-0.0000000000,0.0000000000,-0.00007024,16
0.46,-0.0000000000,0.0000000000,-0.00008396,17
0.49,-0.0000000000,0.0000000000,-0.00011296,18
0.53,-0.0000000000,0.0000000000,0.00001508,19
0.55,-0.0000000000,0.0000000000,-0.00009931,20
0.58,-0.0000000000,0.0000000000,0.00000313,21
0.62,-0.0000000000,0.0000000000,-0.00002448,22
0.64,-0.0000000000,0.0000000000,0.00006307,23
0.67,-0.0000000000,0.0000000000,0.00004867,24
0.70,-0.0000000000,0.0000000000,-0.00004242,25
0.74,-0.0000000000,0.0000000000,-0.00003356,26
0.76,-0.0000000000,0.0000000000,0.00002885,27
0.79,-0.0000000000,0.0000000000,-0.00001951,28
0.82,-0.0000000000,0.0000000000,0.00003043,29
0.85,-0.0000000000,0.0000000000,-0.00000803,30
0.89,-0.0000000000,0.0000000000,0.00007382,31
0.91,-0.0000000000,0.0000000000,-0.00004666,32
0.95,-0.0000000000,0.0000000000,0.00000238,33
0.97,-0.0000000000,0.0000000000,-0.00002270,34
1.01,-0.0000000000,0.0000000000,0.00000167,35
1.04,-0.0000000000,0.0000000000,-0.00001965,36
1.06,-0.0000000000,0.0000000000,-0.00003503,37
1.10,-0.0000000000,0.0000000000,0.00004278,38
1.12,-0.0000000000,0.0000000000,-0.00003782,39
1.16,-0.0000000000,0.0000000000,0.00005118,40
1.18,-0.0000000000,0.0000000000,0.00000867,41
1.22,-0.0000000000,0.0000000000,0.00009935,42
1.25,-0.0000000000,0.0000000000,0.00005293,43
1.28,-0.0000000000,0.0000000000,-0.00006109,44
1.31,-0.0000000000,0.0000000000,-0.00003720,45
1.34,-0.0000000000,0.0000000000,-0.00001657,46
1.37,-0.0000000000,0.0000000000,0.00000662,47
1.40,-0.0000000000,0.0000000000,-0.00006094,48
1.43,-0.0000000000,0.0000000000,-0.00004161,49
1.46,-0.0000000000,0.0000000000,-0.00002802,50
1.49,-0.0000000000,0.0000000000,-0.00004919,51
1.52,-0.0000000000,0.0000000000,0.00000245,52
1.55,-0.0000000000,0.0000000000,0.00007601,53
1.58,-0.0000000000,0.0000000000,0.00005893,54
1.61,-0.0000000000,0.0000000000,-0.00002019,55
1.64,-0.0000000000,0.0000000000,0.00004014,56
1.67,-0.0000000000,0.0000000000,-0.00005204,57
1.70,-0.0000000000,0.0000000000,-0.00001173,58
1.73,-0.0000000000,0.0000000000,-0.00005179,59
1.76,-0.0000000000,0.0000000000,0.00006171,60
1.79,-0.0000000000,0.0000000000,-0.00001056,61
1.82,-0.0000000000,0.0000000000,0.00001913,62
1.85,-0.0000000000,0.0000000000,-0.00006773,63
1.88,-0.0000000000,0.0000000000,0.00000474,64
1.91,-0.0000000000,0.0000000000,0.00000256,65
1.94,-0.0000000000,0.0000000000,0.00000178,66
1.97,-0.0000000000,0.0000000000,0.00000144,67
2.00,-0.0000000000,0.0000000000,0.00005019,68
2.03,-0.0000000000,0.0000000000,-0.00005951,69
2.06,-0.0000000000,0.0000000000,-0.00004907,70
2.09,-0.0000000000,0.0000000000,0.00002744,71
2.12,-0.0000000000,0.0000000000,0.00000182,72
2.15,-0.0000000000,0.0000000000,0.00002258,73
2.18,-0.0000000000,0.0000000000,-0.00009647,74
2.21,-0.0000000000,0.0000000000,-0.00001024,75
2.24,-0.0000000000,0.0000000000,0.00003955,76
2.27,-0.0000000000,0.0000000000,-0.00004028,77
2.30,-0.0000000000,0.0000000000,-0.00008094,78
2.34,-0.0000000000,0.0000000000,0.00006290,79
2.36,-0.0000000000,0.0000000000,0.00004631,80
2.39,-0.0000000000,0.0000000000,0.00002300,81
2.42,-0.0000000000,0.0000000000,0.00001810,82
2.45,-0.0000000000,0.0000000000,-0.00003540,83
2.49,-0.0000000000,0.0000000000,0.00000991,84
2.51,-0.0000000000,0.0000000000,0.00000504,85
2.54,-0.0000000000,0.0000000000,-0.00002037,86
2.57,-0.0000000000,0.0000000000,0.00001747,87
2.60,-0.0000000000,0.0000000000,-0.00003587,88
2.63,-0.0000000000,0.0000000000,0.00000014,89
2.66,-0.0000000000,0.0000000000,0.00001480,90
2.70,-0.0000000000,0.0000000000,0.00006229,91
2.72,-0.0000000000,0.0000000000,0.00004547,92
2.75,-0.0000000000,0.0000000000,0.00001981,93
2.78,-0.0000000000,0.0000000000,-0.00004632,94
2.81,-0.0000000000,0.0000000000,-0.00000851,95
2.84,-0.0000000000,0.0000000000,0.00002264,96
2.89,-0.0000000000,0.0000000000,0.00002855,97
2.90,-0.0000000000,0.0000000000,0.00006012,98
2.93,-0.0000000000,0.0000000000,-0.00003483,99
2.96,-0.0000000000,0.0000000000,-0.00002703,100
2.99,-0.0000000000,0.0000000000,-0.00000521,101
3.02,-0.0000000000,0.0000000000,0.00001747,102
3.05,-0.0000000000,0.0000000000,0.00004638,103
3.11,-0.0000000000,0.0000000000,0.00002497,104
3.12,-0.0000000000,0.0000000000,0.00004657,105
3.15,-0.0000000000,0.0000000000,0.00011326,106
3.18,-0.0000000000,0.0000000000,0.00002947,107
3.21,-0.0000000000,0.0000000000,0.00011825,108
3.24,-0.0000000000,0.0000000000,0.00000081,109
3.27,-0.0000000000,0.0000000000,-0.00005806,110
3.30,-0.0000000000,0.0000000000,0.00003065,111
3.33,-0.0000000000,0.0000000000,0.00007741,112
3.36,-0.0000000000,0.0000000000,-0.00006130,113
3.39,-0.0000000000,0.0000000000,-0.00001219,114
3.42,-0.0000000000,0.0000000000,-0.00001284,115
3.45,-0.0000000000,0.0000000000,-0.00002150,116
3.48,-0.0000000000,0.0000000000,-0.00005039,117
3.51,-0.0000000000,0.0000000000,-0.00000209,118
3.54,-0.0000000000,0.0000000000,0.00004832,119
3.57,-0.0000000000,0.0000000000,0.00002297,120
3.61,-0.0000000000,0.0000000000,0.00005727,121
3.63,-0.0000000000,0.0000000000,-0.00000354,122
3.66,-0.0000000000,0.0000000000,0.00002962,123
3.70,-0.0000000000,0.0000000000,-0.00002304,124
3.72,-0.0000000000,0.0000000000,0.00001751,125
3.75,-0.0000000000,0.0000000000,0.00002191,126
3.78,-0.0000000000,0.0000000000,0.00003036,127
3.81,-0.0000000000,0.0000000000,-0.00000364,128
3.84,-0.0000000000,0.0000000000,-0.00005303,129
3.87,-0.0000000000,0.0000000000,-0.00003344,130
3.91,-0.0000000000,0.0000000000,-0.00001412,131
3.93,-0.0000000000,0.0000000000,0.00007403,132
3.97,-0.0000000000,0.0000000000,-0.00009588,133
4.00,-0.0000000000,0.0000000000,0.00002901,134
4.03,-0.0000000000,0.0000000000,0.00004519,135
4.05,-0.0000000000,0.0000000000,-0.00000103,136
4.09,-0.0000000000,0.0000000000,0.00000391,137
4.12,-0.0000000000,0.0000000000,-0.00007223,138
4.14,-0.0000000000,0.0000000000,-0.00008400,139
4.18,-0.0000000000,0.0000000000,-0.00002517,140
4.20,-0.0000000000,0.0000000000,-0.00005812,141
4.23,-0.0000000000,0.0000000000,-0.00001065,142
4.26,-0.0000000000,0.0000000000,0.00000306,143
4.29,-0.0000000000,0.0000000000,0.00001774,144
4.33,-0.0000000000,0.0000000000,0.00006362,145
4.35,-0.0000000000,0.0000000000,-0.00000711,146
4.38,-0.0000000000,0.0000000000,0.00005053,147
4.42,-0.0000000000,0.0000000000,0.00011609,148
4.44,-0.0000000000,0.0000000000,-0.00000815,149
4.47,-0.0000000000,0.0000000000,-0.00000937,150
4.51,-0.0000000000,0.0000000000,0.00008602,151
4.54,-0.0000000000,0.0000000000,-0.00002948,152
4.57,-0.0000000000,0.0000000000,-0.00001919,153
4.60,-0.0000000000,0.0000000000,0.00005155,154
4.63,-0.0000000000,0.0000000000,-0.00008380,155
4.66,-0.0000000000,0.0000000000,0.00005068,156
4.69,-0.0000000000,0.0000000000,0.00004433,157
4.72,-0.0000000000,0.0000000000,0.00004100,158
4.75,-0.0000000000,0.0000000000,0.00008025,159
4.77,-0.0000000000,0.0000000000,0.00007560,160
4.81,-0.0000000000,0.0000000000,0.00000171,161
4.84,-0.0000000000,0.0000000000,0.00001132,162
4.87,-0.0000000000,0.0000000000,-0.00000308,163
4.90,-0.0000000000,0.0000000000,-0.00000243,164
4.93,-0.0000000000,0.0000000000,-0.00007843,165
4.96,-0.0000000000,0.0000000000,-0.00001684,166
4.99,-0.0000000000,0.0000000000,0.00003537,167
5.02,-0.0000000000,0.0000000000,0.00000367,168
5.05,-0.0000000000,0.0000000000,0.00000760,169
5.08,-0.0000000000,0.0000000000,-0.00004176,170
5.11,-0.0000000000,0.0000000000,0.00002378,171
5.14,-0.0000000000,0.0000000000,-0.00002357,172
5.17,-0.0000000000,0.0000000000,-0.00002665,173
5.20,-0.0000000000,0.0000000000,0.00002366,174
5.23,-0.0000000000,0.0000000000,0.00001238,175
5.26,-0.0000000000,0.0000000000,0.00005024,176
